Y Label,Y Predicted,Predicted score
0,0,0.15794657
0,0,0.3015455
1,0,0.38259202
1,0,0.4062377
1,0,0.4218951
0,0,0.28899702
1,1,0.92339563
1,1,0.93911064
0,1,0.5176324
0,0,0.33902007
1,1,0.9268701
1,1,0.66252553
0,0,0.036698014
1,1,0.7149365
1,1,0.93900335
1,1,0.91587776
1,1,0.8306056
1,1,0.8842938
0,0,0.060627688
1,0,0.22947052
1,1,0.94831264
1,0,0.02902367
1,1,0.85162914
0,0,0.031409167
0,0,0.19843686
1,0,0.4099371
1,1,0.8979517
1,0,0.49725997
1,1,0.88693845
1,1,0.9044514
1,1,0.9443531
1,1,0.6444737
1,1,0.91467357
0,0,0.20766026
0,0,0.30234444
0,0,0.42588553
1,1,0.5350442
1,1,0.8608356
1,1,0.6908314
1,1,0.68518806
0,0,0.026824495
0,1,0.90104604
0,1,0.8996582
0,0,0.14717813
1,1,0.9524641
1,1,0.8553313
0,0,0.010672796
1,1,0.9037639
1,1,0.81451786
1,1,0.56944984
0,0,0.16851214
0,0,0.19717996
1,1,0.8387279
1,1,0.8737007
1,0,0.28339845
1,1,0.9049523
0,0,0.12831174
1,1,0.9428859
0,0,0.08852839
0,0,0.12247884
0,0,0.36698052
1,1,0.61527586
1,0,0.16379462
0,0,0.087386966
0,1,0.74634457
1,1,0.8494743
1,1,0.9409472
1,1,0.817093
1,1,0.96064895
0,1,0.7531539
1,1,0.9026146
0,0,0.30625954
1,0,0.044955276
0,1,0.84038687
1,1,0.8306211
0,0,0.042215012
0,1,0.69228745
0,1,0.73835194
