Y Label,Y Predicted,Predicted score
1,1,0.8525109
0,1,0.75484335
0,0,0.16607122
1,0,0.19072804
1,1,0.7131671
0,1,0.5638109
1,1,0.9488387
1,1,0.94253695
1,1,0.8309237
0,0,0.15808047
0,0,0.14034848
1,1,0.9372456
1,0,0.4353728
1,1,0.5501896
0,1,0.68572414
0,0,0.38246927
1,1,0.8573611
0,1,0.72830814
0,0,0.37632942
0,0,0.12767364
1,0,0.0643358
1,1,0.7355813
0,1,0.6738473
1,1,0.9833422
0,0,0.029079648
0,0,0.012516734
1,1,0.7608682
0,0,0.18244939
0,1,0.95254695
1,1,0.835906
1,0,0.16013
1,1,0.99404526
1,1,0.967939
1,1,0.8317863
1,1,0.9198353
1,1,0.9418372
0,0,0.2655995
1,0,0.33135274
1,0,0.4553674
1,1,0.9232483
0,1,0.91864157
1,0,0.21363592
0,0,0.445129
0,0,0.2826315
0,0,0.39244258
0,0,0.12542433
1,1,0.5564078
0,1,0.84025395
1,1,0.9353683
0,1,0.76954967
1,1,0.7481977
1,0,0.33383164
0,0,0.3285397
0,1,0.7378838
1,1,0.86761343
1,1,0.9080806
1,1,0.8474468
1,1,0.9530575
1,0,0.26159263
1,0,0.17717382
0,1,0.81370795
1,0,0.49089405
0,0,0.44684887
0,1,0.5891824
1,1,0.9654753
1,1,0.700593
1,1,0.95338476
1,1,0.82503366
0,0,0.016949754
0,0,0.22674876
1,0,0.090204164
0,0,0.06620851
0,0,0.4118704
1,1,0.5193691
0,0,0.07404299
1,1,0.96752495
1,1,0.590644
0,0,0.21071057
