Y Label,Y Predicted,Predicted score
0,0,0.23761083
1,0,0.1540193
1,1,0.93787766
1,1,0.50213933
0,1,0.7869804
1,1,0.7982081
0,1,0.64412457
1,1,0.8432115
1,1,0.9234139
1,1,0.9218976
0,1,0.66687196
1,1,0.98677254
0,1,0.882518
0,1,0.6785703
1,1,0.8568847
0,0,0.059019417
1,0,0.1872534
1,1,0.79079866
0,0,0.43375248
0,0,0.26652735
1,1,0.8491684
0,0,0.12409011
1,1,0.9477705
1,0,0.34401596
0,0,0.008144607
0,1,0.7795727
1,1,0.91626525
1,1,0.5322362
1,1,0.97448325
0,0,0.14868338
1,1,0.9499898
1,1,0.8737514
1,1,0.85258603
0,0,0.40234247
0,0,0.18445928
1,1,0.78839076
1,1,0.8700719
1,1,0.6949012
1,1,0.8558091
0,1,0.61964023
1,1,0.60554814
0,1,0.7188609
0,0,0.06426216
1,1,0.6445548
0,0,0.051934924
1,1,0.70233166
0,0,0.11903785
0,0,0.28886637
0,0,0.2436877
1,1,0.7292117
1,0,0.102683365
0,0,0.10848686
1,1,0.95440745
1,1,0.92472774
1,0,0.30949837
1,1,0.89390326
1,1,0.7807038
1,1,0.93740284
0,1,0.5059234
0,1,0.87256956
1,1,0.57583237
0,0,0.4150488
1,1,0.550927
1,1,0.5129299
0,1,0.5375499
0,0,0.38784495
1,1,0.8440831
0,1,0.5239295
1,1,0.961288
1,1,0.96096796
1,1,0.88116765
0,1,0.7733243
1,1,0.93621665
1,1,0.84882486
1,1,0.9476937
0,1,0.6401925
1,0,0.025470726
1,1,0.9718446
