Y Label,Y Predicted,Predicted score
0,0,0.14907648
1,1,0.93374735
1,0,0.25992376
1,1,0.9275173
1,0,0.17893043
0,0,0.13138837
0,1,0.79924166
1,1,0.95973265
0,0,0.055882324
1,1,0.9281974
0,0,0.09705991
1,0,0.3425427
0,0,0.38545653
0,0,0.1307602
1,0,0.060430646
1,1,0.70033354
0,0,0.12288569
0,0,0.29084298
0,0,0.102202475
1,1,0.98507166
0,0,0.43682823
1,1,0.8774046
1,1,0.86112845
1,1,0.67183614
1,1,0.7123419
0,0,0.13366649
0,1,0.96469754
1,1,0.82204604
1,0,0.28804338
0,1,0.7877707
1,1,0.7286212
0,0,0.05179064
1,1,0.60749567
0,0,0.08193401
1,1,0.9303878
0,0,0.1661643
1,1,0.82563746
0,1,0.68378705
0,1,0.6302862
1,1,0.69236183
1,1,0.5494077
0,0,0.121799886
1,0,0.13271119
0,1,0.672335
1,0,0.077507064
1,0,0.4814257
1,1,0.9189492
1,0,0.04657889
0,0,0.2868297
0,0,0.17015849
0,0,0.17715655
1,1,0.84994185
1,1,0.7609577
0,1,0.88104844
1,1,0.8457769
1,1,0.8128009
0,0,0.29761747
0,0,0.052515417
1,1,0.9472842
1,0,0.19325837
0,0,0.041100003
1,1,0.8075047
1,0,0.3667427
0,0,0.10587252
0,0,0.0530789
1,0,0.326573
1,0,0.3682299
0,0,0.051479746
1,1,0.9639032
1,1,0.8691462
1,1,0.7237768
1,1,0.8099158
1,1,0.8306513
1,1,0.88162005
1,1,0.8225213
1,1,0.69576204
0,0,0.069021426
1,1,0.98498213
