Y Label,Y Predicted,Predicted score
0,0,0.27255353
0,1,0.8602626
1,1,0.82656586
0,0,0.08718064
0,1,0.90382314
0,1,0.6450052
0,0,0.09636659
0,0,0.04066889
1,1,0.9480537
0,0,0.08865364
1,1,0.9483711
1,1,0.8697579
0,0,0.17233238
0,0,0.37557888
0,0,0.33234176
0,0,0.40300906
1,1,0.97764885
1,1,0.8815397
1,0,0.10829669
0,0,0.0745298
1,1,0.61468476
1,1,0.9797064
1,0,0.15734391
1,0,0.39531496
0,1,0.5235635
0,0,0.04376943
0,0,0.21694045
0,1,0.77555925
1,1,0.9112019
1,0,0.30284983
0,0,0.20220968
0,0,0.2328862
1,1,0.794878
0,0,0.11113131
0,0,0.2543909
1,1,0.9328768
0,1,0.7605068
1,0,0.32689878
1,0,0.016383184
1,1,0.9687973
0,0,0.32300648
0,0,0.21240184
1,1,0.85576326
1,0,0.42629918
1,1,0.9074749
1,1,0.8606001
1,1,0.9303137
1,1,0.7331182
0,0,0.3433548
1,1,0.9558761
1,0,0.15369862
1,1,0.8242408
1,0,0.3355281
1,1,0.6230391
1,0,0.4318424
1,1,0.8891978
1,1,0.9158491
0,1,0.62156606
0,0,0.116251156
1,0,0.31803358
1,1,0.6918191
0,0,0.46879733
1,1,0.69257694
1,0,0.22284779
1,1,0.93599725
1,1,0.9078656
0,1,0.6127552
1,1,0.8846122
1,1,0.50483334
1,1,0.59713936
1,1,0.9592016
0,1,0.5015198
1,1,0.64821947
1,0,0.096308336
0,1,0.66885436
1,0,0.16745818
1,1,0.86346054
1,0,0.27961972
