Y Label,Y Predicted,Predicted score
1,1,0.7550896
0,0,0.12339083
1,1,0.9942125
0,1,0.67615426
0,0,0.36773926
0,0,0.17994249
0,0,0.18468441
0,0,0.41104656
1,0,0.34734964
1,0,0.1986949
1,1,0.73801017
1,1,0.7924416
1,1,0.763746
0,0,0.053083953
0,1,0.93365806
1,1,0.81309617
0,0,0.19804864
0,0,0.30546024
1,1,0.60067093
0,1,0.678854
1,1,0.88209915
0,0,0.27027363
1,1,0.80435187
1,1,0.8152145
1,1,0.90504
0,1,0.62726355
0,1,0.9097985
1,1,0.9135096
0,1,0.65669477
0,0,0.2041688
1,1,0.8578589
1,1,0.8997978
0,0,0.22574228
1,0,0.32607687
0,0,0.054883745
1,0,0.39228478
1,1,0.8035438
0,0,0.083634734
0,0,0.0729293
1,1,0.74939084
0,0,0.39182195
1,1,0.96491265
0,0,0.373711
1,0,0.3806628
0,0,0.2818112
1,1,0.61477077
0,0,0.24197209
1,1,0.8656397
0,0,0.27056584
1,1,0.87112737
1,0,0.4112929
0,0,0.37946784
0,0,0.17237069
1,1,0.85737
1,1,0.96545976
1,1,0.9264612
1,0,0.30403548
1,1,0.9331373
0,0,0.19638298
0,0,0.0539425
1,1,0.85764897
0,0,0.43078908
0,0,0.13132182
1,1,0.947333
0,1,0.8638411
1,1,0.9638592
0,0,0.017472006
1,1,0.87734765
1,1,0.6764264
0,1,0.60498565
1,0,0.45876917
0,0,0.34929603
1,1,0.95512295
1,0,0.10787518
0,1,0.82497513
0,0,0.14610003
1,1,0.85021925
0,1,0.93285656
