Y Label,Y Predicted,Predicted score
1,1,0.91565204
0,0,0.39317104
0,0,0.17608744
0,0,0.17702226
0,0,0.024687774
0,1,0.7826776
1,1,0.9408843
1,1,0.96925044
1,1,0.8388673
1,0,0.3030241
1,1,0.98521084
1,0,0.43684077
0,0,0.264417
1,1,0.9737828
1,1,0.926503
1,1,0.98454094
0,0,0.47432187
1,1,0.7425984
1,1,0.6236076
0,0,0.42463285
0,0,0.4393197
1,1,0.82763994
1,1,0.8092587
0,1,0.8907767
0,0,0.17012408
1,1,0.91057384
1,1,0.7139877
1,0,0.06831535
0,1,0.71263015
1,1,0.8312596
1,1,0.83655834
1,1,0.8430135
0,1,0.9719721
1,0,0.1812979
0,0,0.077850625
0,0,0.0070351614
1,1,0.9570673
1,1,0.80239064
0,0,0.14940642
1,1,0.8900033
1,1,0.5585215
1,1,0.90263677
0,0,0.07689578
1,1,0.8902737
0,0,0.018704427
0,0,0.3065494
1,1,0.9326439
0,0,0.19636828
0,0,0.16493787
1,1,0.8586621
1,1,0.9544271
1,1,0.5755385
0,0,0.14612712
1,0,0.41259173
1,1,0.7903681
0,0,0.43357274
1,1,0.9853389
0,1,0.7061588
1,1,0.97091615
0,1,0.98557675
1,1,0.5904248
1,0,0.38647917
0,0,0.0093354955
1,1,0.84881413
1,1,0.88107514
1,1,0.8006984
1,1,0.81580734
1,1,0.7927291
0,0,0.009017803
1,0,0.045038987
1,1,0.8957834
1,0,0.12044332
1,1,0.70321906
1,0,0.15229651
0,0,0.13526538
0,1,0.50845206
1,1,0.8537408
0,0,0.048058946
