Y Label,Y Predicted,Predicted score
1,1,0.8166837
1,1,0.9798039
0,0,0.18773699
0,1,0.83895206
0,0,0.35401732
1,1,0.93680084
1,0,0.46051398
0,0,0.1911256
0,1,0.9429853
1,1,0.81868577
0,0,0.09049189
1,1,0.67288166
1,1,0.87193525
1,1,0.76976526
0,0,0.4648697
0,0,0.4576791
0,0,0.42852488
1,1,0.75859475
1,1,0.7753085
0,0,0.24286309
0,0,0.04568072
0,1,0.747439
1,1,0.7180537
0,1,0.6408012
0,0,0.21774572
1,1,0.91782796
1,1,0.7597445
1,1,0.8212458
1,1,0.75317895
1,1,0.9969593
0,0,0.1672906
1,1,0.77524275
1,1,0.57809794
0,1,0.7871007
1,1,0.9444673
1,1,0.8741162
1,1,0.78365815
1,1,0.9023334
0,1,0.8284802
1,1,0.9689611
1,1,0.99728626
0,0,0.197721
1,1,0.92140514
1,1,0.86831397
1,0,0.15033051
1,1,0.86611915
1,0,0.2999389
1,1,0.762192
0,0,0.12823407
0,0,0.17996678
0,0,0.2063974
0,0,0.18518718
0,0,0.17384993
0,0,0.064060785
0,0,0.05855862
1,1,0.83885753
0,1,0.74144936
0,1,0.90859616
1,1,0.8469447
0,0,0.34345692
0,0,0.15223534
0,0,0.4152584
0,0,0.061109032
0,1,0.91770184
1,1,0.5659769
0,0,0.12596136
1,1,0.882475
0,1,0.7499415
1,1,0.6975372
0,0,0.37997198
1,1,0.8056797
0,1,0.9458178
1,1,0.7073853
0,1,0.52436334
1,1,0.8568664
1,1,0.9293709
0,0,0.06409825
1,1,0.9408219
