Y Label,Y Predicted,Predicted score
1,1,0.89846075
1,1,0.968663
0,0,0.12501183
1,0,0.47614813
0,0,0.36093736
0,0,0.07583945
0,0,0.060788818
0,1,0.5802846
1,1,0.66806245
1,1,0.56145763
0,1,0.9500581
0,1,0.6068227
1,1,0.85770667
0,1,0.9669368
0,0,0.4549526
0,1,0.5836264
0,0,0.12967949
1,1,0.9842516
1,1,0.96102285
1,1,0.69209135
0,1,0.8874122
0,1,0.53570896
1,1,0.96193206
1,0,0.29721692
0,0,0.25732654
1,1,0.6178466
0,1,0.7908397
0,0,0.10207662
1,1,0.990044
1,1,0.9678652
1,1,0.97704315
0,0,0.07039271
0,0,0.37407345
1,1,0.7358942
1,1,0.79493964
1,1,0.9383572
0,1,0.7626735
1,1,0.98686373
0,1,0.8373472
1,0,0.453928
1,1,0.9379661
0,1,0.6682567
1,1,0.7908379
0,0,0.38862535
1,1,0.97641325
0,0,0.35485882
0,0,0.105752915
0,0,0.44257134
1,1,0.9424347
1,0,0.15872669
1,1,0.9587677
0,0,0.09836115
1,1,0.7242925
0,1,0.7487601
0,1,0.7776195
0,1,0.7711313
0,1,0.8804014
0,1,0.78755003
1,1,0.9296718
1,1,0.8556368
0,0,0.16920695
1,1,0.7503163
1,1,0.5936085
0,1,0.76173234
0,0,0.46508616
1,1,0.67511755
1,1,0.8241484
1,1,0.8988495
1,0,0.36152583
0,0,0.18758346
1,1,0.8616456
0,0,0.17989989
0,0,0.14767613
0,0,0.3657874
1,1,0.91583
1,1,0.9377103
1,0,0.19515657
1,1,0.83625305
