Y Label,Y Predicted,Predicted score
1,1,0.9233583
1,1,0.8924875
0,1,0.73874664
1,0,0.46983057
0,0,0.47865522
0,0,0.1469299
1,1,0.9572274
0,1,0.78244007
0,1,0.7951884
1,0,0.48004237
1,1,0.8281424
1,1,0.9001615
1,1,0.8799663
0,1,0.6197264
1,1,0.98020476
1,1,0.85314447
1,0,0.31090003
0,0,0.26444015
1,1,0.9023969
1,1,0.9887979
0,0,0.11240263
1,0,0.37775466
1,1,0.75127697
1,1,0.78213125
1,1,0.6374843
0,0,0.25296763
0,0,0.20622699
0,0,0.3813697
0,0,0.41202408
0,0,0.07805763
0,0,0.24632172
0,0,0.054170836
1,1,0.77307874
0,0,0.16763215
1,1,0.5276404
1,1,0.7980125
1,1,0.89772904
1,1,0.54522926
1,1,0.72494054
1,1,0.6561172
1,1,0.93642795
0,0,0.21237336
1,1,0.9430573
0,1,0.9012687
1,0,0.48270792
1,1,0.84024864
1,1,0.8263946
0,0,0.43902487
0,1,0.91798246
0,1,0.7105736
1,1,0.7819123
0,0,0.48901558
1,1,0.8555391
0,1,0.78975964
0,1,0.5590461
1,0,0.33275792
1,0,0.312495
0,1,0.743817
1,1,0.61402464
1,1,0.9119086
0,1,0.86104095
0,0,0.41524714
1,0,0.39975476
0,0,0.3775304
1,1,0.8447386
0,0,0.17232433
1,1,0.973331
0,1,0.93179834
0,1,0.70904654
1,1,0.9544058
1,1,0.92738765
0,0,0.21264477
0,0,0.4305389
1,0,0.3970138
1,1,0.6833471
0,0,0.25002426
1,1,0.9005691
0,1,0.8435278
