Y Label,Y Predicted,Predicted score
1,1,0.8773205
1,1,0.8974486
1,0,0.47527266
0,1,0.51899725
0,0,0.053322896
0,1,0.94179696
0,0,0.19741832
0,0,0.045872763
0,0,0.32804337
0,0,0.46721107
1,1,0.61041564
1,1,0.9662224
1,1,0.98434615
1,1,0.922755
1,1,0.8518853
1,1,0.9455235
1,1,0.6265735
1,1,0.8525145
1,1,0.97929513
0,1,0.8486638
0,0,0.3746001
0,1,0.8690913
1,1,0.9967748
0,0,0.13025056
1,1,0.8955473
0,1,0.9179096
1,0,0.053052217
0,0,0.06772453
1,1,0.9180218
0,1,0.8177958
1,1,0.9819873
1,1,0.90475464
1,1,0.63259095
0,0,0.38598865
0,0,0.4227321
1,1,0.9284835
1,1,0.8427322
0,1,0.916541
1,1,0.99301946
0,0,0.08855139
0,0,0.34757274
1,0,0.082636826
0,1,0.66705084
0,1,0.9661027
0,1,0.7637652
0,0,0.18777144
0,0,0.34763557
1,1,0.7171329
0,0,0.36860934
0,1,0.8674165
0,0,0.19228552
0,1,0.8896029
1,1,0.9397383
1,1,0.7165237
1,0,0.48707658
0,0,0.20373884
0,0,0.1962626
0,0,0.101262815
0,0,0.3707524
1,1,0.88744426
1,1,0.7505969
1,1,0.6150276
1,1,0.7739608
1,1,0.7613127
1,1,0.8541851
0,0,0.054114096
1,0,0.21170028
1,1,0.71065164
0,0,0.117929615
0,0,0.34289187
1,1,0.97959393
0,0,0.13952957
1,1,0.9055335
1,0,0.39886284
1,0,0.37543967
0,1,0.686895
0,0,0.05649153
1,0,0.43765756
