Y Label,Y Predicted,Predicted score
1,0,0.29911888
0,0,0.0517736
1,0,0.08555779
0,0,0.047137734
1,0,0.028408024
1,1,0.9596282
1,1,0.9219794
1,1,0.8212694
0,0,0.31231987
0,1,0.8319592
1,1,0.90906096
1,1,0.6776971
0,0,0.23858401
1,0,0.15617698
0,1,0.51994914
1,1,0.6780488
1,1,0.52948236
0,0,0.09026161
1,1,0.64491224
1,1,0.8784755
1,1,0.71076417
0,1,0.84883
1,1,0.92013264
0,1,0.56551313
1,1,0.9832363
1,1,0.9858217
1,1,0.99005616
0,0,0.13232128
0,0,0.05621195
1,1,0.7704834
1,1,0.8887855
0,0,0.42745826
1,1,0.96528125
1,1,0.8971317
1,1,0.8040056
1,0,0.36789668
0,0,0.4087291
0,0,0.16493772
0,0,0.098982394
0,0,0.17490932
1,1,0.94630086
0,0,0.033195682
1,1,0.6101667
1,1,0.60961676
1,0,0.12570238
1,1,0.66009575
1,1,0.7081446
0,0,0.092798084
0,1,0.67392063
1,1,0.7477594
0,1,0.6169329
1,0,0.18704924
1,1,0.974785
1,1,0.71234965
1,1,0.69868994
1,1,0.8549328
1,1,0.8790819
0,0,0.02368451
0,0,0.12766962
1,0,0.4815581
0,0,0.014894984
1,0,0.23134819
0,0,0.22155026
0,1,0.91768116
0,1,0.5723963
1,0,0.06918536
0,0,0.47535878
1,1,0.9087708
1,0,0.41929612
0,1,0.6600293
1,1,0.81545544
1,1,0.9166149
0,0,0.18346517
1,1,0.82136786
0,1,0.59039366
1,1,0.96696824
0,0,0.22749303
1,1,0.67582196
