Y Label,Y Predicted,Predicted score
0,0,0.34462368
1,1,0.7552496
1,1,0.9788892
0,0,0.09031213
1,1,0.96833026
0,0,0.13663092
1,0,0.09914444
0,0,0.15775952
0,1,0.8730751
1,0,0.37540638
1,1,0.53705674
1,0,0.39437193
1,0,0.39654458
1,1,0.54664564
0,0,0.05461974
0,0,0.035896968
1,1,0.95599246
0,0,0.24297443
1,0,0.27664912
1,0,0.15367174
0,0,0.18833
1,1,0.8827712
1,1,0.9091677
1,0,0.18093623
0,0,0.18196906
1,0,0.32397285
0,1,0.82947004
1,1,0.8181112
0,1,0.53654444
0,1,0.65146244
0,0,0.013507029
1,1,0.7340383
0,0,0.04129277
1,1,0.80458546
1,1,0.92218244
1,0,0.3127311
0,0,0.063590154
1,1,0.64933085
0,1,0.6063249
1,1,0.7308073
1,1,0.547173
1,1,0.96562177
1,1,0.9501182
1,0,0.39475337
1,1,0.84911394
1,1,0.8912468
1,1,0.8546535
0,0,0.32871836
1,1,0.92832226
0,1,0.55225706
0,0,0.18851769
1,1,0.79466295
1,1,0.93141663
1,1,0.94471806
0,0,0.081934504
0,1,0.80367947
0,0,0.16674301
0,0,0.042488866
1,1,0.56374085
1,1,0.84367055
1,1,0.7613272
1,1,0.94855213
0,0,0.2679246
0,0,0.21274745
1,1,0.80086684
0,0,0.20329578
0,0,0.020923067
1,1,0.65825164
0,1,0.5394654
0,1,0.96306866
1,1,0.93567735
0,1,0.641501
1,0,0.4777434
1,1,0.9528252
0,0,0.16570774
0,0,0.28190872
1,1,0.54376215
0,1,0.79755014
