Y Label,Y Predicted,Predicted score
0,0,0.38496903
0,0,0.2984935
1,1,0.8215517
0,0,0.31823528
0,0,0.2029952
1,1,0.9164721
1,1,0.94277334
1,1,0.9611759
1,1,0.96505946
1,1,0.8422035
1,0,0.10189908
0,0,0.40129846
1,0,0.08491268
0,1,0.86999905
0,0,0.31783745
0,0,0.4275121
1,1,0.8061074
1,0,0.38946468
1,0,0.47075522
1,1,0.88956505
1,1,0.837629
1,1,0.57484293
1,1,0.9005573
0,0,0.44892076
1,1,0.8522359
1,1,0.93746424
0,1,0.7598094
1,1,0.931763
1,1,0.8592504
1,0,0.21275763
0,0,0.13629934
1,0,0.11117609
0,1,0.9077472
0,1,0.82371926
1,1,0.8522305
1,1,0.9798157
1,1,0.91402614
0,1,0.5626391
0,1,0.7445132
0,0,0.062382646
0,0,0.47346032
1,1,0.9855094
1,1,0.80617106
0,1,0.8282961
1,1,0.9361084
0,0,0.3133774
0,0,0.32331425
1,1,0.96335375
1,1,0.8854166
1,1,0.79067653
1,1,0.6095813
1,1,0.8830353
1,1,0.92662334
0,1,0.7109468
0,1,0.78039676
0,1,0.79605114
0,1,0.77756715
1,1,0.9319502
1,1,0.93171954
1,1,0.8058649
0,0,0.10542343
0,0,0.20013046
1,1,0.88852066
0,0,0.06472621
1,1,0.61385506
1,1,0.81567013
0,0,0.3431351
1,0,0.38400853
0,0,0.07663995
0,1,0.6549992
0,0,0.3193206
0,1,0.53251356
1,1,0.79183996
0,0,0.03717311
1,1,0.75937045
1,1,0.88995457
1,1,0.8037139
0,0,0.439054
