Y Label,Y Predicted,Predicted score
0,1,0.69334155
0,0,0.3780331
1,1,0.94122684
1,1,0.6700672
1,1,0.70088625
1,1,0.8441542
1,1,0.8984722
1,1,0.91298187
0,0,0.04346403
1,1,0.8490685
1,1,0.91551965
0,0,0.0877228
1,1,0.54787946
0,1,0.84564966
1,1,0.7828996
0,0,0.4249419
1,0,0.39367366
1,0,0.25197607
1,1,0.5225271
1,1,0.80757487
1,0,0.030300329
1,1,0.66158664
0,0,0.14220555
1,1,0.83579814
0,0,0.24688163
0,0,0.08231411
1,0,0.2585654
1,1,0.9181448
0,1,0.6851372
1,1,0.98148215
0,0,0.3144712
1,1,0.77879566
0,0,0.19162568
0,0,0.2501584
1,0,0.09298234
0,0,0.019363107
1,0,0.20220049
0,0,0.094106734
1,1,0.51731014
1,1,0.677736
0,0,0.44932577
1,1,0.85148966
1,1,0.7371353
0,0,0.3155372
1,1,0.69878334
1,0,0.36768225
1,1,0.6025455
1,1,0.6115143
1,0,0.23216021
1,1,0.9131733
1,0,0.3370733
1,1,0.9933097
0,0,0.01586927
0,0,0.2099493
0,0,0.064877555
1,1,0.5032375
1,0,0.28548238
1,1,0.8971061
0,0,0.3171497
1,1,0.8742912
1,1,0.69720346
1,1,0.85811377
0,0,0.21920586
1,0,0.27329612
1,1,0.7252832
0,0,0.06035821
1,1,0.6926921
1,1,0.8187156
1,1,0.77159685
1,0,0.22098419
0,1,0.7101667
1,1,0.7562384
0,0,0.20616442
1,1,0.8502939
1,1,0.8338618
1,0,0.4613046
0,0,0.4765979
1,1,0.90224
