Y Label,Y Predicted,Predicted score
1,0,0.30267993
1,1,0.9947306
1,1,0.82373345
1,1,0.9506447
1,1,0.79786384
1,1,0.9433949
0,1,0.6946695
1,0,0.26310375
0,1,0.6486339
1,1,0.5768194
1,1,0.9036743
0,0,0.2762308
1,1,0.7929927
0,0,0.37082058
0,0,0.17419825
1,1,0.72336686
0,0,0.07053598
1,1,0.8267797
0,0,0.13465211
1,1,0.79965967
0,1,0.7571713
1,1,0.8241254
1,1,0.88343394
1,1,0.6582898
0,1,0.87857425
1,0,0.47449297
1,1,0.85918015
1,1,0.65503246
1,1,0.8784753
0,1,0.65583336
1,1,0.9106931
0,0,0.0733558
0,1,0.664391
0,0,0.34144276
1,1,0.6329842
1,1,0.96359164
1,1,0.9342568
1,1,0.6759469
0,1,0.6937077
1,1,0.78288305
0,0,0.3811173
0,1,0.8366113
0,1,0.61857826
0,0,0.09348212
0,1,0.6920718
0,0,0.22903508
1,1,0.68128145
0,0,0.33922642
0,0,0.18696333
1,1,0.7353209
1,1,0.82756406
0,0,0.028730888
1,1,0.68344396
1,1,0.960475
0,1,0.56672126
1,1,0.5690883
0,0,0.022524266
1,1,0.7937098
1,1,0.97857296
0,0,0.3927719
1,1,0.74632466
1,1,0.900712
1,1,0.9131228
1,1,0.9307879
0,0,0.43616208
0,0,0.24401316
0,0,0.2457627
1,1,0.73041344
1,1,0.7601788
0,0,0.35414377
0,0,0.4858495
0,0,0.30832234
0,0,0.25420514
0,1,0.85818803
0,1,0.98083705
1,1,0.94033194
1,0,0.0713923
0,1,0.55376923
