Y Label,Y Predicted,Predicted score
1,0,0.102704935
1,1,0.99202526
0,0,0.25076437
0,0,0.4149773
1,1,0.7939702
1,0,0.15539384
0,0,0.17692485
0,1,0.76967233
0,0,0.17155367
0,0,0.33133548
1,0,0.26869002
0,0,0.061163105
0,0,0.05002458
1,1,0.66133153
1,1,0.8761103
1,1,0.73605907
1,1,0.9736699
1,0,0.13386248
1,0,0.072840974
1,1,0.82635665
0,0,0.426652
0,0,0.065887764
1,1,0.54589546
1,1,0.8148186
0,0,0.42203122
1,0,0.37433854
1,1,0.68182296
0,0,0.32549813
0,0,0.16011362
0,0,0.1672487
1,1,0.99431264
0,1,0.89540684
0,0,0.38003454
1,1,0.68366486
0,0,0.030345976
1,1,0.9222771
1,1,0.7984513
1,1,0.9358925
1,1,0.81223965
1,1,0.81656253
0,0,0.026549028
1,1,0.96375114
1,1,0.9209558
1,1,0.8432099
0,1,0.753042
0,0,0.22349088
0,0,0.4148719
1,1,0.9412743
1,1,0.9250865
0,0,0.059126727
1,0,0.28163874
0,0,0.15522905
1,1,0.66563517
1,1,0.5682392
1,1,0.68972516
0,0,0.19569777
1,0,0.48647568
0,0,0.03859831
0,0,0.14297096
0,0,0.2717357
1,1,0.96976066
0,0,0.39410296
1,1,0.9652344
0,0,0.2080826
1,0,0.49277043
1,0,0.2612792
1,1,0.9401459
0,0,0.062169507
0,0,0.09570864
0,1,0.69918364
1,1,0.58394706
0,0,0.014476141
1,1,0.73330384
0,0,0.022838334
0,0,0.45482454
1,1,0.9385761
1,0,0.30519426
0,1,0.9015907
