Y Label,Y Predicted,Predicted score
1,0,0.28014296
1,1,0.802107
1,1,0.98472774
1,0,0.07214033
1,0,0.41889486
0,1,0.9240476
1,1,0.9588102
1,1,0.7417283
0,0,0.03524211
0,0,0.27319664
1,1,0.95113385
0,1,0.58916545
1,1,0.9794095
1,0,0.4959385
0,0,0.11852642
0,0,0.1071673
0,1,0.8476076
0,0,0.24729466
1,0,0.117027484
1,1,0.6399183
1,1,0.9802151
0,0,0.23185512
1,1,0.9202458
1,1,0.58125067
0,0,0.120503165
1,1,0.8178439
0,0,0.019095061
0,0,0.025322499
1,1,0.91964406
0,0,0.23123258
0,0,0.48250765
1,0,0.067823365
1,0,0.34164515
1,1,0.9614824
1,0,0.16864504
0,0,0.029866006
0,0,0.054656904
1,1,0.82422286
1,1,0.9533677
1,0,0.4891271
1,1,0.6438416
0,1,0.90085423
1,1,0.7795824
0,0,0.15045658
1,1,0.5282867
0,0,0.29262528
1,1,0.8570751
1,1,0.65320814
0,0,0.31462455
1,1,0.680478
0,1,0.8269353
0,0,0.13006501
1,1,0.5630793
1,1,0.54783773
1,1,0.78972715
0,0,0.18246143
1,1,0.7431436
0,0,0.3214339
1,1,0.8299111
1,0,0.3397861
0,0,0.39328486
0,1,0.5701886
0,0,0.34124178
0,1,0.7300638
1,1,0.7209743
1,1,0.83996123
1,1,0.7276898
1,0,0.33142427
1,1,0.99069476
1,1,0.7898911
1,1,0.9838458
1,1,0.6544379
0,0,0.27565098
1,1,0.84102625
0,0,0.14235057
1,1,0.6576176
1,1,0.91392714
1,1,0.9392638
