Y Label,Y Predicted,Predicted score
1,1,0.944499
0,0,0.11944418
1,1,0.7771755
0,1,0.8724513
0,1,0.8901075
1,1,0.7793783
0,0,0.15858698
1,1,0.8009119
0,0,0.2028292
0,1,0.623685
0,0,0.046130955
1,1,0.8885345
1,1,0.9827375
0,1,0.505531
0,1,0.72149456
1,1,0.8835913
1,1,0.99829525
0,1,0.87314224
1,1,0.5363241
1,0,0.28984818
1,1,0.818563
1,1,0.6870282
1,1,0.9238541
0,1,0.5715586
0,0,0.14590532
1,0,0.20938659
1,0,0.30613607
1,0,0.48480666
1,1,0.8165995
1,1,0.9420203
0,0,0.051146656
1,1,0.8706366
1,1,0.9557208
0,0,0.3476353
1,1,0.9647653
0,0,0.17991057
0,1,0.54026115
1,1,0.8570589
1,0,0.40924942
1,1,0.8693359
1,0,0.35955563
0,0,0.494318
1,1,0.96099305
0,0,0.35175657
1,1,0.9717893
0,1,0.9284934
0,1,0.7501586
1,1,0.9471189
0,0,0.06118481
1,0,0.25215268
1,1,0.91293114
0,0,0.13787723
1,0,0.07837669
0,0,0.20339976
1,1,0.9444871
0,0,0.40465695
0,0,0.12530051
0,0,0.43960667
0,1,0.5293133
1,1,0.7294215
0,0,0.033856716
0,0,0.07090608
1,1,0.6180437
0,0,0.15262201
1,1,0.7806072
1,1,0.8265722
1,1,0.8133447
0,1,0.8947475
0,0,0.24173301
1,1,0.8495908
1,0,0.11230988
1,1,0.92136765
0,0,0.15055253
0,0,0.09526949
1,0,0.43290907
1,1,0.8132106
1,1,0.7259495
1,0,0.3898905
