Y Label,Y Predicted,Predicted score
0,0,0.43605036
0,0,0.1358203
0,1,0.61307955
1,1,0.9142885
1,1,0.50389564
1,1,0.905905
1,0,0.4229871
0,0,0.4006344
1,1,0.88856566
0,1,0.52338296
0,1,0.74067765
1,1,0.96944886
1,1,0.89654475
1,1,0.8771782
1,0,0.26109868
1,0,0.22809586
0,0,0.25479263
0,0,0.36060923
1,1,0.77958
1,1,0.62214434
1,1,0.70617914
1,1,0.9726703
1,0,0.17109331
1,1,0.9297135
0,1,0.90348715
1,1,0.9333881
0,1,0.5689581
1,1,0.7967819
1,0,0.10050346
0,0,0.29601768
0,0,0.19443688
1,1,0.9534584
1,0,0.21795632
1,1,0.93053555
0,0,0.2666982
1,1,0.88843894
0,0,0.4608444
1,1,0.9004526
0,0,0.28313145
1,1,0.8290957
0,0,0.19316189
0,0,0.030692898
1,1,0.9676347
1,1,0.92550236
1,1,0.6894119
1,1,0.9658767
1,1,0.94716
1,0,0.33466387
1,1,0.96883047
1,1,0.72151124
0,0,0.0029749982
0,0,0.15310949
1,1,0.9337884
0,1,0.51771504
0,1,0.91935575
1,1,0.8972431
1,1,0.9264748
0,0,0.15884118
1,1,0.8003626
1,1,0.8665648
0,1,0.8368157
0,0,0.17004672
1,1,0.8243988
1,1,0.8135822
1,0,0.43163663
1,0,0.12307173
0,0,0.26768288
1,0,0.3465102
1,1,0.7228268
0,0,0.28142112
0,1,0.58732295
1,1,0.5221386
0,0,0.2133114
1,1,0.8708533
1,1,0.6976471
1,0,0.048062593
0,1,0.8565974
0,1,0.8555006
