Y Label,Y Predicted,Predicted score
0,1,0.6444628
1,0,0.49347395
0,1,0.6042356
0,0,0.051626783
1,1,0.8663781
1,1,0.9232365
0,0,0.4596396
0,0,0.13787198
1,0,0.19157764
1,1,0.6957283
1,1,0.7699622
0,0,0.32507092
1,0,0.12861085
0,1,0.75797313
1,1,0.91637003
1,0,0.2815925
1,0,0.46111935
0,1,0.87933534
0,0,0.06742723
1,1,0.9725611
0,0,0.26632118
0,1,0.65218735
0,0,0.16775349
0,0,0.2238878
1,1,0.9686579
1,1,0.8894824
1,1,0.81790197
1,1,0.7835682
0,0,0.16691105
1,1,0.8444688
1,1,0.92923164
1,1,0.8522438
0,0,0.23851663
0,1,0.5212084
1,0,0.42565858
1,1,0.97970617
1,1,0.9020804
1,1,0.8924011
0,0,0.123670846
0,1,0.5636557
0,0,0.23717405
0,1,0.7938911
0,1,0.85424775
0,1,0.88889503
1,0,0.2660383
1,1,0.96090436
0,1,0.6745016
0,0,0.12005494
0,0,0.386764
0,1,0.9507644
1,1,0.812079
1,1,0.93689716
1,1,0.6714685
1,1,0.76538634
1,1,0.7537704
1,1,0.7805959
1,1,0.88128555
0,1,0.52747524
1,1,0.88766575
1,1,0.76027244
0,1,0.86150545
0,0,0.12190691
1,1,0.89816797
1,1,0.9691376
1,1,0.84176683
1,1,0.6361592
1,1,0.8007651
1,1,0.95684445
0,0,0.059281796
1,1,0.8937644
0,1,0.8846042
0,0,0.05869109
0,0,0.3071241
1,1,0.9651514
0,1,0.5101445
1,1,0.9070991
0,0,0.060165953
1,1,0.8462089
