Y Label,Y Predicted,Predicted score
1,0,0.48904648
1,1,0.5360975
1,0,0.26578146
0,0,0.098864205
1,0,0.20449531
0,0,0.17780954
1,1,0.74927604
1,1,0.75255585
1,1,0.89540935
1,1,0.7261407
1,1,0.7465755
1,1,0.7641652
0,0,0.2743936
0,0,0.36317402
0,0,0.13289934
1,1,0.5175734
1,1,0.9100274
0,0,0.4930545
1,0,0.12564103
1,1,0.94558215
0,0,0.16285716
1,1,0.56941557
0,0,0.09030751
0,0,0.16785574
0,0,0.104300246
1,1,0.7160659
0,0,0.2535618
1,0,0.39563257
0,0,0.267113
1,1,0.6020296
0,0,0.13780405
1,1,0.8793888
1,1,0.54519105
1,1,0.8257892
1,1,0.9891427
1,1,0.5657023
0,0,0.33036435
0,0,0.21545584
1,0,0.22071438
1,1,0.81171614
0,0,0.026577001
0,0,0.13362145
1,1,0.9260239
0,0,0.06445816
1,0,0.025386237
0,0,0.2908217
1,1,0.89114183
1,1,0.72736484
0,1,0.8158786
0,0,0.16540839
1,1,0.935561
1,1,0.89687526
0,0,0.08281436
1,0,0.31908518
1,0,0.3776594
0,0,0.32751995
1,1,0.6906971
1,0,0.45563293
1,0,0.19401789
1,1,0.865185
0,0,0.18608831
1,1,0.8560717
1,1,0.6492462
0,1,0.6533127
0,1,0.84970737
0,0,0.2119247
0,0,0.018788282
0,0,0.06293209
0,0,0.020046372
0,0,0.44330865
1,0,0.45280153
1,1,0.9106997
1,1,0.8311304
1,0,0.19172613
0,0,0.13658261
1,1,0.91696405
0,0,0.05016502
0,0,0.24692008
