Y Label,Y Predicted,Predicted score
0,0,0.103465185
1,0,0.4845456
1,1,0.8325004
1,1,0.53839654
1,1,0.7400695
1,1,0.646
0,0,0.048403736
0,0,0.15817869
1,1,0.8968985
1,0,0.10659209
0,0,0.06081196
0,0,0.23948249
1,1,0.77971065
1,1,0.927647
1,1,0.9232021
1,1,0.87929773
0,0,0.35877755
0,0,0.338685
1,1,0.708657
0,0,0.18575865
1,0,0.20744738
1,1,0.7328277
0,1,0.65603757
1,1,0.7384391
1,1,0.67553675
1,1,0.9243206
1,1,0.60977364
1,1,0.96465695
1,1,0.9772404
1,1,0.8847301
1,1,0.89676034
0,0,0.1332809
1,1,0.8609644
1,1,0.832288
0,1,0.8293279
1,1,0.9810007
0,1,0.5673264
1,1,0.65449494
0,1,0.93956745
0,0,0.087745786
0,1,0.8758111
1,1,0.7511477
0,0,0.25167006
0,1,0.71697843
1,1,0.8204733
1,1,0.8138821
1,1,0.91648006
1,1,0.9105314
0,1,0.77782357
0,0,0.3707083
1,1,0.53676
0,0,0.49727973
1,0,0.31905618
0,1,0.78350234
0,0,0.14698146
0,0,0.14501546
0,1,0.5519447
0,0,0.014273411
1,1,0.88979304
1,0,0.4353481
0,1,0.96905583
1,1,0.65380037
1,0,0.15334873
0,1,0.8502534
1,1,0.9228045
1,0,0.4856306
1,0,0.1745795
1,1,0.9896623
1,1,0.90593654
1,0,0.4262436
0,0,0.045533102
1,1,0.78522825
1,1,0.7573317
0,0,0.22054645
0,0,0.08126036
0,1,0.81599337
0,1,0.5624312
1,1,0.5535672
