Y Label,Y Predicted,Predicted score
1,0,0.3900384
0,0,0.08201599
1,0,0.1889552
1,1,0.9812535
0,0,0.15982722
1,0,0.097592846
1,1,0.96207166
0,0,0.08548623
1,1,0.9957987
1,0,0.0527372
1,1,0.8861804
1,1,0.84753656
0,0,0.13906887
0,1,0.53668106
0,0,0.107539415
1,1,0.98160267
0,0,0.04418502
1,1,0.72251165
1,1,0.68656343
1,1,0.9433427
1,1,0.96605873
1,1,0.69615173
1,1,0.8441942
0,0,0.373268
0,0,0.41428828
1,0,0.35117066
1,1,0.6943276
1,1,0.6477823
1,1,0.85357213
1,1,0.86580104
1,1,0.96875936
0,0,0.15359217
1,1,0.78116524
1,1,0.9775428
0,0,0.36350358
1,1,0.67136276
1,0,0.3171232
1,1,0.7994456
1,1,0.9649997
1,1,0.77005696
0,1,0.83334816
1,1,0.87988955
0,0,0.019548792
0,0,0.16672578
1,0,0.29198164
0,0,0.059355564
0,0,0.21778572
0,1,0.6614069
0,0,0.019538699
1,1,0.7729145
1,1,0.94124675
1,1,0.841267
1,1,0.9747
1,1,0.91104233
0,0,0.023294896
0,0,0.29828793
0,1,0.5631203
0,1,0.85569584
1,1,0.64229214
1,1,0.9391941
0,0,0.35744885
0,1,0.9829336
1,1,0.821295
1,0,0.33485132
0,0,0.29343027
0,1,0.7486641
0,1,0.8654334
1,1,0.8305156
1,1,0.77973706
0,0,0.37713918
1,1,0.9333004
1,1,0.983913
1,1,0.9910703
1,1,0.8433397
0,0,0.098495215
0,0,0.35165203
0,0,0.23708346
1,0,0.116132386
