Y Label,Y Predicted,Predicted score
0,0,0.38190567
1,0,0.31825852
0,0,0.22138803
0,0,0.43560246
1,1,0.67609715
0,0,0.4152198
1,1,0.78129596
1,1,0.59637517
1,1,0.55728644
0,0,0.31048778
1,1,0.77430874
0,1,0.6901411
0,0,0.14241137
1,0,0.44244102
0,1,0.76835847
0,1,0.82026017
0,0,0.43555418
0,0,0.0764644
0,0,0.13087171
0,0,0.2760573
1,1,0.94567907
1,1,0.9095006
1,1,0.5266477
0,0,0.40189064
0,0,0.017129203
1,1,0.89892906
1,0,0.18408884
1,1,0.97326916
1,1,0.6627132
1,1,0.9952197
1,1,0.78455174
1,1,0.57631975
1,1,0.9818615
1,1,0.96646464
0,1,0.9595921
0,0,0.4477851
1,1,0.9750977
0,0,0.28435397
1,0,0.35779747
1,1,0.68201715
1,1,0.83044744
1,1,0.9236177
1,0,0.2134555
1,1,0.8460963
0,1,0.60822827
1,1,0.5353035
1,1,0.9391712
1,0,0.2014026
1,1,0.88501596
1,1,0.6474378
0,0,0.35482478
0,0,0.14975505
1,0,0.18470481
0,0,0.17493185
1,1,0.6185098
1,1,0.9514781
0,1,0.95800334
0,0,0.15769307
1,1,0.66297686
1,1,0.51172286
0,0,0.16368179
0,0,0.09666195
1,1,0.8179916
0,0,0.05587287
1,1,0.98456955
0,1,0.7715728
1,0,0.30385274
1,1,0.9355842
1,0,0.49346823
1,1,0.9201124
1,0,0.36204195
0,0,0.110376604
0,0,0.12135649
0,1,0.8529792
0,1,0.7985436
1,1,0.91728437
0,0,0.16466291
0,1,0.97251904
