Y Label,Y Predicted,Predicted score
1,1,0.90202904
1,1,0.8594361
1,1,0.6999246
1,1,0.93128085
1,1,0.52242273
1,1,0.87035644
0,1,0.79783976
1,0,0.24645187
0,0,0.08466633
1,0,0.03748351
1,0,0.18331546
0,1,0.5454572
1,1,0.9261358
1,1,0.93913317
0,1,0.7550396
1,1,0.8423651
0,1,0.8656944
1,1,0.7609749
1,1,0.92063695
1,1,0.93815583
0,0,0.1713175
1,1,0.5731978
0,0,0.375834
1,1,0.95731235
0,0,0.12957661
0,1,0.65303075
1,1,0.73786795
1,1,0.6293454
0,0,0.16059175
1,0,0.37951952
1,1,0.98269796
0,0,0.29859677
0,1,0.6366338
1,1,0.89253557
0,0,0.1685704
1,0,0.17693734
1,1,0.86810434
0,0,0.08857798
1,1,0.8635248
1,1,0.711983
0,1,0.8512355
1,1,0.8986791
0,1,0.747303
1,1,0.91325605
0,0,0.38138965
0,0,0.36524144
1,1,0.7950568
0,0,0.04169852
0,0,0.059810653
1,1,0.96983576
1,0,0.049121037
0,1,0.9575911
1,1,0.8301521
0,0,0.32544953
1,1,0.874406
0,1,0.8042909
1,1,0.8012723
1,1,0.9325228
0,0,0.26494738
0,1,0.86698455
0,1,0.93591094
1,0,0.42135984
0,1,0.54891574
1,1,0.7279359
0,0,0.12217468
0,0,0.21599026
0,0,0.15279095
1,1,0.9796633
0,0,0.21887022
0,0,0.30921286
0,0,0.42941403
1,1,0.8474473
1,1,0.7560847
1,1,0.95281935
0,0,0.2396994
1,0,0.4059721
1,1,0.6382261
1,1,0.8337506
