Y Label,Y Predicted,Predicted score
0,0,0.25019
0,0,0.41441733
1,1,0.86704236
0,0,0.15058085
1,1,0.9198571
1,1,0.80957377
0,0,0.11702246
1,0,0.1879559
1,1,0.9000863
1,1,0.55253977
1,1,0.886955
1,1,0.8953963
1,0,0.48381445
0,1,0.5568331
0,0,0.2848819
1,1,0.7815836
0,1,0.70176727
1,1,0.58703995
1,0,0.2508498
0,0,0.27447814
1,1,0.80550194
0,0,0.0389061
1,1,0.98415476
1,0,0.3086388
1,0,0.32681888
1,1,0.9661747
1,1,0.69203234
1,1,0.9529203
1,1,0.8692314
0,0,0.24145658
0,1,0.7678054
1,1,0.83583736
1,0,0.24094613
1,1,0.9419365
1,1,0.80716467
1,1,0.68362147
1,1,0.8411846
1,0,0.36796474
0,0,0.38092867
1,1,0.9452294
0,1,0.5802207
0,0,0.20451754
0,0,0.05034028
1,1,0.8732128
1,1,0.893806
0,1,0.6305565
1,1,0.65974474
1,1,0.6753698
1,1,0.93089366
0,0,0.19240752
1,1,0.95689094
0,0,0.091290034
0,0,0.03271546
1,1,0.9267149
0,0,0.44105825
0,0,0.07482834
0,0,0.24166678
1,1,0.99556637
0,1,0.50709337
1,0,0.4234997
1,0,0.21398073
0,1,0.6012711
1,1,0.860919
0,0,0.3309504
1,1,0.68223965
1,1,0.7208407
0,1,0.7517485
0,0,0.17408764
1,1,0.8585563
1,1,0.83413017
1,1,0.9288168
1,0,0.047324903
1,1,0.9232697
0,0,0.16279428
0,0,0.43730277
1,1,0.6833083
1,0,0.2446042
1,1,0.86624527
