Y Label,Y Predicted,Predicted score
1,1,0.9409943
0,1,0.914806
0,1,0.6901901
1,1,0.95824933
0,0,0.22060543
0,0,0.07037921
1,0,0.26052734
1,1,0.9543154
1,1,0.6965782
0,0,0.1899824
1,1,0.5824656
1,1,0.6347205
1,1,0.8552245
1,1,0.7077131
1,1,0.7276708
1,1,0.8798145
1,1,0.84755206
0,1,0.6623182
0,0,0.24855591
1,1,0.87787366
0,0,0.034517575
1,1,0.50535285
0,1,0.90627325
1,1,0.9156544
1,0,0.16642606
0,0,0.03393779
1,1,0.6937349
1,1,0.89448583
1,1,0.9631415
0,1,0.9489909
1,0,0.45096102
1,1,0.87623703
0,0,0.42381132
0,0,0.38837054
0,0,0.1787596
0,0,0.1487341
1,1,0.76933897
0,0,0.47672528
0,1,0.55843204
1,1,0.9646946
0,0,0.41286683
1,1,0.66610193
1,0,0.060959563
0,0,0.16045447
1,0,0.30089298
0,0,0.23675895
0,0,0.4004619
1,1,0.899096
1,1,0.901325
1,1,0.76172745
1,0,0.4877813
1,1,0.8457231
1,1,0.8445622
1,1,0.5675784
1,1,0.9341143
0,0,0.028595833
1,1,0.70693445
1,1,0.9741241
1,1,0.5288795
0,1,0.53721446
0,0,0.19291082
1,0,0.42989767
1,1,0.9768814
0,0,0.23429234
0,0,0.35773578
1,0,0.4694774
1,0,0.35924217
1,0,0.22188564
0,0,0.1344671
1,1,0.7582804
1,1,0.9673058
1,1,0.9382509
0,0,0.10455545
0,0,0.24577732
1,0,0.4659393
1,1,0.8895418
0,0,0.07360797
1,0,0.12805328
