Y Label,Y Predicted,Predicted score
0,0,0.10711339
1,1,0.9304029
1,0,0.26722485
0,0,0.43012345
0,0,0.46026576
1,1,0.51558805
1,1,0.722601
1,1,0.76749027
1,1,0.9661989
1,1,0.9693701
1,0,0.1740799
1,1,0.93651223
0,0,0.37584054
0,0,0.10660089
0,0,0.23226383
1,1,0.8112761
0,0,0.097665444
1,1,0.68248636
0,0,0.031803943
0,0,0.065765396
0,0,0.22570495
1,1,0.969398
0,0,0.05676893
1,1,0.84267324
1,1,0.72587323
1,1,0.6746372
1,1,0.5383501
0,1,0.7277898
1,1,0.6969912
0,0,0.28991452
0,0,0.20594043
1,1,0.9742695
1,0,0.19810206
1,1,0.8731775
1,1,0.97871697
0,0,0.27456182
1,1,0.83022046
0,1,0.6434057
1,1,0.9474982
0,0,0.039734513
1,1,0.77282447
1,1,0.8663533
0,1,0.62151676
0,0,0.33339322
0,1,0.9444773
0,0,0.21578671
1,1,0.9453509
0,1,0.8142537
1,1,0.8625497
0,0,0.21576466
1,0,0.39592296
0,1,0.78224134
1,0,0.39374492
1,0,0.06993888
0,1,0.8191504
0,0,0.3519044
1,1,0.9377551
0,0,0.37485892
1,0,0.19640276
1,1,0.8004826
0,0,0.09848145
1,1,0.85352457
0,0,0.029367669
1,1,0.60047424
1,0,0.3574885
1,1,0.59578073
0,1,0.6862883
0,0,0.052086014
0,0,0.28308618
1,1,0.9945308
1,1,0.9564489
0,0,0.14277379
0,0,0.16505961
1,1,0.74217063
1,1,0.82405615
0,0,0.2030127
1,1,0.5035831
0,0,0.19320154
