Y Label,Y Predicted,Predicted score
0,0,0.16660693
1,1,0.8903235
1,0,0.27139443
0,0,0.27463293
0,0,0.29828215
1,0,0.20219716
1,1,0.74952096
1,0,0.121120885
1,0,0.38776907
1,1,0.6643475
0,1,0.9195578
0,0,0.14794415
0,1,0.62092507
1,1,0.9559884
1,0,0.25618583
1,1,0.79521173
0,0,0.2611243
1,1,0.93173075
1,1,0.793458
1,1,0.5128063
0,0,0.2997646
0,0,0.28523383
0,0,0.18272851
1,1,0.77947915
0,0,0.12478616
1,1,0.9188858
0,1,0.5008991
0,0,0.0169021
1,0,0.35251305
0,0,0.39214993
1,0,0.13691226
1,1,0.8376533
0,1,0.51619387
1,0,0.24205506
1,0,0.16069001
1,1,0.9625875
0,0,0.15929334
1,0,0.121261634
1,1,0.9209937
1,1,0.97310907
1,0,0.32926768
0,0,0.13914849
0,0,0.31678572
1,0,0.10037129
1,1,0.9336134
1,0,0.445636
0,1,0.8593317
0,0,0.15543315
0,0,0.013245408
0,0,0.18842766
0,0,0.2949015
1,1,0.994022
1,1,0.9003474
1,1,0.778684
0,0,0.2185618
1,0,0.36025918
1,1,0.82491505
1,1,0.58846545
0,1,0.6162703
1,1,0.83813334
0,0,0.20626119
1,1,0.9791057
0,0,0.49078715
1,1,0.66765803
1,1,0.9837837
0,0,0.0933714
0,0,0.0723823
0,0,0.25512886
1,1,0.56080794
1,1,0.9309254
1,1,0.9084017
1,1,0.587374
1,1,0.6486896
0,0,0.25533414
1,1,0.94554883
0,0,0.26250046
1,1,0.80144376
1,1,0.86594653
