Y Label,Y Predicted,Predicted score
0,0,0.4339859
0,0,0.24338958
0,0,0.21394406
1,1,0.77476066
1,1,0.75351405
1,1,0.78266644
1,0,0.48928392
0,1,0.8566503
1,1,0.5424471
0,0,0.044176217
1,1,0.82416105
1,1,0.5274876
1,0,0.4950592
1,1,0.5773409
1,1,0.8506609
1,0,0.19448328
1,0,0.13867956
1,1,0.820246
0,0,0.072217755
1,1,0.57816327
0,0,0.20835786
0,1,0.67478484
0,0,0.36132517
1,1,0.95491385
1,1,0.5635482
1,0,0.11713575
0,1,0.89350116
1,0,0.028071484
1,1,0.8723694
0,0,0.27704635
0,0,0.23657507
0,1,0.56097394
0,1,0.51553047
1,1,0.9656755
0,0,0.45628196
0,0,0.071768165
1,0,0.1558209
1,1,0.92552614
1,1,0.9488535
0,0,0.35924825
1,0,0.25389624
0,0,0.20281047
1,0,0.15220214
1,1,0.8044338
1,0,0.16980383
1,1,0.7449543
1,0,0.38821968
0,1,0.6874945
0,1,0.7562308
1,1,0.91873384
1,1,0.9238089
0,1,0.9019058
0,1,0.62541825
0,1,0.6261272
1,1,0.6879874
1,0,0.42504296
1,1,0.6931207
1,0,0.30365694
0,0,0.28743193
1,1,0.80895317
1,0,0.26409125
1,1,0.9648144
1,1,0.9316249
1,0,0.22892424
1,0,0.39467192
0,1,0.8241503
0,0,0.21638827
1,1,0.94050175
0,0,0.01908113
0,0,0.04040296
1,0,0.39202368
0,1,0.5088618
1,1,0.84411514
1,0,0.36973408
1,1,0.65233034
0,1,0.6580043
1,1,0.97462255
1,1,0.8298013
