Y Label,Y Predicted,Predicted score
0,0,0.46270096
0,1,0.896067
1,1,0.8207433
1,1,0.895071
1,0,0.42905253
1,1,0.53700596
1,0,0.1695647
1,0,0.38115767
0,1,0.853341
1,1,0.992025
0,0,0.17721741
1,1,0.9637538
0,0,0.21575297
1,1,0.8946346
1,1,0.6825542
0,0,0.3724299
1,1,0.9679544
0,0,0.19309455
0,0,0.15642115
1,0,0.3370686
0,1,0.65798783
0,1,0.5642503
1,1,0.69999486
1,0,0.22065789
0,0,0.26094905
1,0,0.2967991
1,1,0.72041273
1,1,0.88794553
1,1,0.8005293
0,0,0.37825456
0,0,0.30257112
0,0,0.27925873
1,0,0.22075924
0,1,0.84837484
1,1,0.89382374
0,1,0.8364457
1,1,0.87225306
0,0,0.093645684
1,1,0.93119144
0,0,0.06439205
0,1,0.9358241
0,0,0.19060189
1,0,0.30716655
1,1,0.98408973
1,1,0.98389095
1,1,0.943745
0,0,0.4334398
1,1,0.8672447
0,1,0.62839293
0,1,0.80696404
1,1,0.8865696
1,1,0.95308465
1,1,0.85726386
1,1,0.62871623
1,1,0.8804375
0,0,0.12723099
0,1,0.7134682
1,0,0.29531586
0,1,0.6741787
0,1,0.57965356
1,1,0.96874964
1,1,0.96607363
0,1,0.56693554
1,1,0.89845407
0,1,0.63680327
0,0,0.24349663
0,0,0.46438402
1,1,0.7290635
1,1,0.9159622
0,1,0.89959586
1,1,0.948843
0,0,0.16392574
1,1,0.76631516
0,0,0.1146666
1,1,0.98721606
1,1,0.8959471
0,0,0.4509035
0,0,0.02632127
