Y Label,Y Predicted,Predicted score
0,1,0.78110933
0,0,0.14018191
0,1,0.5894368
1,1,0.91575074
0,1,0.5412257
1,1,0.80686224
0,1,0.76893926
1,1,0.94743884
1,1,0.77550197
1,1,0.9705709
1,0,0.21931183
1,1,0.9078329
0,1,0.76885474
0,0,0.1811161
0,1,0.5389117
1,1,0.9621648
1,1,0.9704564
0,0,0.14476848
0,0,0.12611377
1,1,0.9563602
0,1,0.89557296
0,0,0.15145886
1,1,0.7622087
1,1,0.81404257
1,1,0.8683447
1,1,0.86262953
0,0,0.128644
1,1,0.95240235
1,1,0.9506198
0,1,0.8710351
1,1,0.93212074
1,1,0.86039865
1,1,0.8199721
0,0,0.44400105
0,1,0.5216926
1,1,0.9372311
0,0,0.11734443
1,1,0.73014164
0,1,0.7062592
0,0,0.12736982
1,0,0.3189536
0,0,0.469688
1,1,0.9569539
1,1,0.85095716
1,1,0.83130807
0,0,0.13299572
0,0,0.2547144
1,1,0.94573224
1,1,0.9760666
1,1,0.94667375
0,1,0.51078653
0,1,0.8602834
0,0,0.36305702
0,0,0.20965225
1,1,0.73802125
1,1,0.8253046
1,0,0.22606835
0,0,0.026011718
1,0,0.36236066
0,1,0.85176873
1,0,0.12873916
0,1,0.8362552
1,1,0.90986806
0,0,0.41404966
1,0,0.10009864
1,1,0.9492597
1,1,0.8156853
0,1,0.6945283
1,1,0.98479474
1,1,0.9488138
1,1,0.9250891
0,1,0.88819873
0,0,0.47957772
0,1,0.60865194
1,1,0.96216834
0,0,0.30090135
0,0,0.28472412
1,1,0.8479271
