Y Label,Y Predicted,Predicted score
0,0,0.23127325
0,0,0.38470164
0,0,0.13028316
1,1,0.8387662
1,1,0.8715825
0,0,0.18309382
0,1,0.5132581
1,1,0.8418799
0,1,0.57509005
0,0,0.2420867
0,1,0.59397817
0,0,0.09689424
1,1,0.89121926
1,0,0.40583485
1,1,0.7206105
1,1,0.9890723
1,1,0.93538374
1,1,0.963168
1,1,0.7908251
1,1,0.7240815
0,0,0.31803513
0,0,0.41269797
1,0,0.04216268
1,1,0.84331334
0,0,0.4760004
0,0,0.18238136
0,1,0.9147308
1,0,0.062062867
1,1,0.9902369
0,1,0.7314339
1,1,0.89527607
0,0,0.22835842
0,0,0.08282944
1,0,0.11407478
0,1,0.6744944
1,1,0.9498863
1,1,0.5342873
1,1,0.8125236
0,0,0.45450968
0,0,0.33086133
1,1,0.6336944
1,1,0.901551
1,1,0.96595
1,1,0.9530907
0,0,0.38038892
0,0,0.3201988
1,1,0.59806156
1,1,0.88124084
1,1,0.88472456
0,0,0.20156108
1,1,0.8619997
1,1,0.95102626
0,0,0.023714986
0,1,0.9036488
0,0,0.1771096
1,1,0.9434764
0,0,0.4494564
1,1,0.8536658
0,1,0.8260683
1,0,0.32890517
1,0,0.15428784
1,1,0.7825432
1,1,0.5952507
0,0,0.08459363
0,0,0.16750874
0,0,0.07554748
1,1,0.9415095
0,0,0.19440025
1,1,0.9281836
0,0,0.14225593
1,1,0.72880036
1,1,0.9620373
1,1,0.81360203
1,1,0.8751668
0,0,0.08402981
1,1,0.9790305
0,0,0.13734257
0,0,0.00979425
