Y Label,Y Predicted,Predicted score
0,0,0.058555674
1,1,0.9733956
1,1,0.85679984
0,0,0.081068635
1,0,0.12709646
1,1,0.9791496
0,0,0.15075071
1,1,0.97008026
1,1,0.9276398
0,0,0.040809397
0,0,0.03592982
0,0,0.02071618
1,1,0.7399721
1,0,0.3757965
0,0,0.40977103
1,0,0.4042409
1,1,0.84885776
1,0,0.20655566
0,1,0.89831185
0,1,0.72549605
0,0,0.15280841
0,0,0.14632398
0,0,0.14548863
1,1,0.77995837
1,1,0.8454423
1,1,0.94797015
0,0,0.29168853
0,0,0.15372026
1,1,0.845943
1,1,0.74987036
1,1,0.502164
1,0,0.37963557
1,1,0.8366135
0,1,0.61667603
1,1,0.80216587
1,0,0.2120873
1,1,0.9542615
1,1,0.92635787
1,1,0.912562
0,0,0.36296964
0,1,0.9025685
0,0,0.34396288
1,1,0.8714769
1,1,0.87886816
1,1,0.8622988
0,0,0.24636126
0,1,0.80269825
1,1,0.9455349
0,0,0.16545214
1,1,0.6344212
0,1,0.5782228
1,0,0.035548527
0,0,0.11004911
0,0,0.07421296
1,0,0.3623381
0,0,0.483805
1,1,0.90374833
1,1,0.78007317
1,0,0.05738712
0,0,0.13471055
1,0,0.31164083
1,1,0.79574174
0,0,0.06936974
1,1,0.97404325
1,1,0.94843835
0,1,0.54072005
1,1,0.5340319
1,1,0.6900553
0,1,0.64718866
1,1,0.7090677
0,0,0.17514266
0,0,0.22288899
1,1,0.9363084
1,1,0.7688508
1,1,0.8194319
0,1,0.8742068
1,1,0.9020146
1,0,0.39356893
