Y Label,Y Predicted,Predicted score
1,1,0.82916903
1,1,0.76195514
0,1,0.9245026
0,0,0.087802045
1,0,0.16804254
0,0,0.30200678
0,0,0.1919864
1,1,0.8297237
0,1,0.58044946
1,1,0.6893785
1,1,0.87676823
0,0,0.0664598
1,1,0.9368416
1,1,0.7027868
1,1,0.69234633
0,0,0.029291926
0,0,0.11873876
1,1,0.9907942
0,0,0.24987435
0,1,0.79962
0,0,0.2824626
0,0,0.39123768
1,1,0.74836767
1,1,0.83520865
0,1,0.528967
1,1,0.8754263
1,1,0.8464525
1,1,0.92653114
0,0,0.29446238
1,1,0.68130064
1,1,0.92013794
0,0,0.21878567
0,0,0.023218352
1,0,0.3447908
1,1,0.6743313
0,0,0.38830608
1,1,0.6809963
0,0,0.4013911
0,0,0.3068366
0,1,0.8320149
1,1,0.9618547
1,1,0.95261264
0,1,0.78578836
1,1,0.6743487
0,1,0.60221887
1,1,0.89820075
0,0,0.1389957
0,0,0.23391737
0,1,0.7610782
1,1,0.93319875
1,1,0.55058765
0,1,0.716824
1,1,0.84327847
1,1,0.5607309
1,1,0.8549194
1,1,0.6376295
0,1,0.87871563
1,0,0.20886743
1,1,0.86801976
0,0,0.43394917
0,1,0.60736895
1,1,0.9334667
0,0,0.27650487
0,0,0.12809767
1,1,0.964985
1,1,0.6541823
0,0,0.07174582
0,1,0.87133837
1,1,0.92209935
0,1,0.6834388
1,1,0.64556235
1,1,0.73511994
1,1,0.7569078
1,1,0.93678534
1,1,0.8710493
1,1,0.7224638
0,0,0.4896297
0,1,0.9056576
