Y Label,Y Predicted,Predicted score
1,1,0.8062715
0,1,0.9065118
0,0,0.31602544
1,1,0.9735593
1,1,0.68379915
1,1,0.9714539
1,1,0.8476609
0,0,0.4856273
0,0,0.22472373
1,0,0.2309992
1,1,0.8577206
1,1,0.64874023
1,1,0.933172
0,1,0.66404784
1,1,0.9337152
1,1,0.91286623
0,0,0.056542616
1,1,0.8561833
1,1,0.9592315
1,0,0.30990285
1,1,0.9477892
0,1,0.9817633
1,1,0.59604365
0,0,0.38658708
1,0,0.2828194
1,1,0.87444144
1,1,0.64350855
0,1,0.8739265
0,0,0.35326713
0,0,0.27242902
1,1,0.67597777
0,1,0.6452665
1,1,0.70912206
0,1,0.7143988
1,0,0.3213963
0,1,0.6824873
0,0,0.16388229
0,1,0.740811
0,0,0.09417597
1,0,0.046638876
0,0,0.043171834
1,1,0.9490256
0,0,0.16642503
1,1,0.7728505
1,1,0.80041265
0,0,0.10345396
1,0,0.11472131
0,1,0.6235417
0,0,0.36118683
1,1,0.98361063
0,1,0.67870307
1,0,0.2012622
0,1,0.6608702
0,0,0.14992005
1,1,0.77707285
1,1,0.91568613
0,1,0.93568593
1,1,0.8758491
0,1,0.9684016
0,1,0.5702081
0,1,0.63202965
0,0,0.021966169
1,1,0.9747857
1,1,0.80010694
0,0,0.01555699
1,1,0.9486473
0,0,0.11592653
0,0,0.03988866
0,1,0.69402516
0,0,0.010961187
1,1,0.82219267
1,0,0.16104221
0,0,0.22256641
1,1,0.86222875
1,1,0.99503577
1,0,0.3226663
1,1,0.615626
0,0,0.15307863
