Y Label,Y Predicted,Predicted score
0,0,0.05239051
1,0,0.38162705
1,1,0.9205118
0,1,0.9560747
0,0,0.024615794
1,0,0.2566262
1,1,0.77025956
0,0,0.010469231
0,0,0.16235778
0,0,0.28792498
1,1,0.80693865
0,1,0.8094903
1,0,0.073904455
1,1,0.8101939
0,1,0.66836804
1,1,0.97130525
1,1,0.9140583
1,0,0.3179517
0,1,0.72720915
0,0,0.029501833
0,0,0.38003254
1,1,0.69385433
1,1,0.98226416
0,0,0.012438218
1,1,0.8346013
1,1,0.77141535
0,1,0.82142055
1,1,0.86784726
1,0,0.065824635
1,1,0.82550967
0,0,0.21271789
0,1,0.93824404
1,0,0.1501373
1,1,0.9233794
1,1,0.72986436
1,1,0.760957
1,1,0.9888576
1,1,0.7716861
1,1,0.8844148
0,1,0.9295602
1,1,0.51871383
1,1,0.9233211
1,1,0.98644805
0,0,0.46281797
0,0,0.18279602
0,1,0.79782254
0,0,0.0666404
1,0,0.06546768
0,0,0.09047768
0,1,0.62332195
0,0,0.046959065
0,1,0.85433424
1,1,0.97644985
1,1,0.8662133
0,0,0.32916802
1,1,0.8897592
1,1,0.7855204
1,1,0.8132353
1,1,0.8233962
0,0,0.12246826
1,0,0.20499559
1,1,0.8121624
1,1,0.7431991
0,1,0.9658915
1,1,0.6110325
0,0,0.042876773
1,0,0.10669063
0,0,0.17353037
1,0,0.25335363
0,1,0.81556714
0,0,0.05812498
0,1,0.7070918
0,0,0.17631312
0,0,0.34660715
1,1,0.8655033
1,1,0.96746564
1,1,0.7969284
1,1,0.83075815
