Y Label,Y Predicted,Predicted score
0,0,0.38320056
1,1,0.9276174
0,0,0.2547619
1,1,0.87794644
0,1,0.7849709
1,1,0.8180977
0,0,0.29834357
0,0,0.47156793
1,1,0.9693513
0,1,0.8860558
0,1,0.62002957
1,1,0.96964216
0,1,0.59999347
1,1,0.797511
1,1,0.7994111
1,1,0.54910403
1,0,0.30291748
1,1,0.9206058
1,1,0.9481117
0,0,0.3754866
0,0,0.28553304
1,1,0.8948692
0,1,0.6465652
0,1,0.6563228
1,1,0.96794975
1,1,0.8878622
1,1,0.8068254
1,1,0.96508336
0,0,0.2835027
0,0,0.23915237
0,0,0.18003902
0,0,0.10183979
1,1,0.8048837
0,0,0.26992127
0,1,0.7735297
0,1,0.6168317
0,1,0.69952625
1,1,0.78592664
1,1,0.7288028
1,1,0.8266618
0,0,0.11197739
0,1,0.5450612
0,0,0.2044548
0,0,0.11893243
0,0,0.3964221
1,1,0.9602902
0,0,0.18143636
1,1,0.81986636
1,1,0.9614805
0,1,0.69451964
1,1,0.927741
1,1,0.85705686
1,1,0.7111973
1,0,0.24342898
0,0,0.38960308
0,1,0.71604174
1,0,0.38024133
0,0,0.15285793
0,0,0.02172107
1,0,0.36004603
1,1,0.842245
0,0,0.4393529
1,0,0.33918843
0,1,0.9272557
1,1,0.87118816
1,1,0.82891726
1,1,0.90284234
1,1,0.8812227
0,0,0.40025496
1,1,0.59857094
0,1,0.95165884
1,1,0.6830808
1,1,0.98041266
0,0,0.022929864
1,1,0.9870261
0,0,0.119151086
0,0,0.11645132
1,1,0.8196389
