Y Label,Y Predicted,Predicted score
0,1,0.63122356
0,0,0.25783318
1,1,0.9699478
1,1,0.9827705
1,1,0.93846506
0,0,0.04700617
1,1,0.9088501
0,0,0.032415457
1,0,0.04563245
1,0,0.35748014
1,1,0.8199775
1,1,0.6813773
0,0,0.12990427
0,0,0.47328198
1,0,0.24478762
1,1,0.56271064
1,0,0.11471363
0,1,0.5533556
0,1,0.7839633
0,1,0.6816218
1,0,0.16976568
1,1,0.8303015
0,0,0.11322412
0,1,0.83204454
0,0,0.06373447
1,1,0.62857676
1,1,0.9642633
0,0,0.07559338
1,1,0.84522593
0,0,0.06599257
0,0,0.010128381
1,1,0.9805708
0,1,0.97771776
1,1,0.8883732
0,1,0.829334
1,0,0.09634234
1,1,0.874707
0,1,0.95185757
1,0,0.08840244
0,0,0.13998471
1,0,0.22645186
1,1,0.84397876
0,0,0.105585426
1,1,0.67514616
1,0,0.19174588
0,1,0.9048779
0,1,0.84588325
1,0,0.4593355
1,1,0.93716913
1,1,0.69280577
1,0,0.19275475
0,0,0.052135386
0,1,0.59374857
0,0,0.112260506
0,1,0.85310435
1,1,0.9334253
0,1,0.9354929
0,0,0.22908339
1,1,0.8249295
1,1,0.8596307
1,0,0.37495375
0,0,0.3327476
1,1,0.8822054
1,1,0.99130946
0,1,0.7403785
1,1,0.78033614
1,1,0.7136912
0,1,0.8421581
1,1,0.9363565
0,1,0.56810415
1,1,0.91129017
1,1,0.9408501
0,0,0.30613306
1,1,0.94876194
1,0,0.13188268
0,1,0.547192
0,1,0.9601089
0,0,0.075739086
