Y Label,Y Predicted,Predicted score
0,0,0.22916497
1,1,0.97581095
0,0,0.2697909
1,1,0.8546782
0,0,0.16471109
0,0,0.24776101
0,0,0.08078555
1,1,0.6209359
1,1,0.56908166
0,0,0.3064591
1,1,0.97854936
1,1,0.8822764
1,1,0.80098665
1,1,0.90022194
1,0,0.32924563
0,1,0.8192499
1,1,0.90221465
1,1,0.90454644
1,1,0.81491756
1,0,0.0989022
0,0,0.33154184
1,1,0.9696437
1,1,0.94754875
0,0,0.23491928
1,1,0.9111607
0,1,0.8136376
0,0,0.31493735
0,1,0.5974332
0,1,0.9081911
0,0,0.38067722
0,0,0.20876306
1,1,0.91369367
1,0,0.121865004
1,0,0.028749961
0,0,0.027555937
1,0,0.02529798
1,1,0.9654571
0,0,0.28702164
1,1,0.8157041
0,0,0.013534098
0,0,0.19609228
0,0,0.15933648
0,1,0.824005
0,0,0.114303745
1,1,0.9365018
1,1,0.9219692
1,0,0.09551393
0,1,0.7430457
1,1,0.9404683
0,1,0.5277994
0,0,0.4357328
1,0,0.09198309
1,1,0.98098326
1,1,0.7400176
1,1,0.7633989
0,0,0.045260772
0,1,0.50368124
1,1,0.6182782
1,1,0.8580758
1,1,0.80484045
1,1,0.95024353
0,0,0.30343303
1,1,0.8729902
0,1,0.58964837
1,1,0.9103044
0,1,0.92189693
1,1,0.97500515
1,0,0.17319062
1,1,0.948597
0,0,0.03676782
1,1,0.9610553
1,1,0.6699264
1,0,0.041781925
1,1,0.7057372
0,1,0.64974797
1,1,0.9846742
1,1,0.8185878
1,1,0.9801403
