Y Label,Y Predicted,Predicted score
0,1,0.9016161
1,1,0.5078258
1,1,0.95858455
0,1,0.74877477
0,0,0.056486975
1,1,0.95562327
1,1,0.847296
1,1,0.79386127
1,1,0.54293704
0,0,0.20439363
0,0,0.3194901
0,0,0.47828817
0,0,0.37466857
1,1,0.74241173
0,1,0.90756965
0,1,0.59495
1,1,0.9259581
1,1,0.94026434
0,1,0.69499403
0,1,0.8111477
1,1,0.9270591
0,0,0.20014584
0,0,0.10914104
0,0,0.12167193
0,0,0.19180202
0,1,0.95884484
1,0,0.293476
0,0,0.10119489
1,0,0.18092711
0,0,0.34331566
1,1,0.5109524
1,1,0.8516433
1,1,0.8942015
1,1,0.971815
1,1,0.88757217
0,1,0.76355934
1,1,0.743233
1,1,0.8248198
1,1,0.6055609
1,0,0.30731
1,1,0.9966968
0,0,0.06966446
1,1,0.9240418
1,0,0.3567945
1,1,0.9315429
0,0,0.34057283
0,0,0.2835582
1,1,0.80848706
0,0,0.33387935
1,0,0.34820306
1,1,0.8935456
1,0,0.37361312
1,0,0.13744819
1,1,0.93670833
0,0,0.34344447
1,1,0.95025027
1,1,0.7323611
1,1,0.9531218
0,0,0.14196515
0,0,0.3814154
0,1,0.80054617
1,1,0.9304183
1,1,0.993081
1,1,0.82180214
1,1,0.9708226
0,0,0.116185464
0,1,0.55187714
1,1,0.90620565
0,1,0.734683
0,0,0.24585561
1,1,0.8569777
0,0,0.19396333
1,1,0.98329496
0,0,0.27331945
0,0,0.31823206
1,1,0.73687816
1,1,0.85405195
0,1,0.8779543
