Y Label,Y Predicted,Predicted score
1,1,0.9136186
1,0,0.4846717
1,1,0.9201957
1,1,0.8856602
1,1,0.9893099
1,0,0.28839374
1,1,0.9499923
0,0,0.23092233
1,1,0.965445
0,0,0.11883348
1,1,0.7808341
1,1,0.91988736
0,0,0.37001622
1,1,0.9160261
0,0,0.23206574
1,1,0.81045866
1,0,0.12317468
1,1,0.5362174
0,0,0.120195
0,0,0.07489766
1,0,0.49538225
1,1,0.8555459
1,1,0.7805699
1,1,0.98713946
1,1,0.95881945
1,1,0.80677056
1,0,0.21563777
1,1,0.8697008
0,0,0.40283918
0,0,0.036298085
0,0,0.23910142
0,0,0.20144975
0,0,0.06072274
1,0,0.47374493
0,0,0.17858778
1,1,0.84775484
0,0,0.06349541
0,1,0.7736268
0,0,0.06220797
1,1,0.8464705
0,1,0.80937946
0,1,0.72171867
0,0,0.2665492
1,1,0.64620274
0,1,0.8079569
1,1,0.7525142
1,1,0.9740928
1,0,0.32445636
1,1,0.8855469
1,0,0.37428004
0,0,0.13602607
1,1,0.9758091
1,0,0.4529686
0,1,0.8211365
1,1,0.982726
1,0,0.3006089
1,1,0.93713146
1,1,0.7842746
1,1,0.9318225
0,0,0.2542357
1,1,0.57480687
1,1,0.59072423
0,1,0.6465658
0,1,0.50338596
0,0,0.19150177
1,1,0.7454872
0,1,0.61734635
0,0,0.20945965
0,0,0.053924974
0,0,0.29323298
1,1,0.9624876
0,0,0.25669214
0,0,0.018731294
0,0,0.14483793
1,1,0.9669392
1,0,0.12150042
1,1,0.9611819
1,0,0.3668424
