Y Label,Y Predicted,Predicted score
0,0,0.23572269
0,1,0.696445
1,1,0.88628167
0,0,0.012924456
0,0,0.12529851
1,0,0.45600247
1,0,0.483971
1,1,0.8831394
1,1,0.698527
1,1,0.6336987
0,1,0.678416
1,0,0.06318119
1,1,0.8719562
1,1,0.96353924
0,1,0.94624233
1,1,0.84255165
0,0,0.06253669
1,1,0.91925967
1,1,0.6987394
1,1,0.9383397
0,1,0.5123413
1,0,0.10193414
0,0,0.06809685
0,0,0.088183776
1,1,0.96953213
1,1,0.9275589
1,1,0.5792904
0,0,0.19364023
0,0,0.009256896
0,1,0.88737094
1,1,0.755898
1,1,0.86998034
1,0,0.11317515
0,0,0.12317764
0,0,0.15756631
1,0,0.43762457
1,0,0.16671215
1,1,0.9259014
1,1,0.95330215
0,0,0.277619
1,0,0.40105683
0,0,0.12420085
1,1,0.96794176
0,0,0.3396357
1,1,0.50224274
1,1,0.86890805
0,0,0.15001833
0,0,0.07875405
1,1,0.771139
1,1,0.89335954
1,1,0.7341869
0,0,0.3508169
1,0,0.42479342
1,0,0.39634869
1,1,0.66347414
1,1,0.89583635
1,1,0.9317676
0,0,0.18158509
0,0,0.15411033
0,1,0.62148625
0,0,0.18489993
1,0,0.28948477
0,1,0.5988283
1,1,0.8694533
1,1,0.83055604
1,1,0.7107179
0,0,0.2940895
1,0,0.32692304
1,1,0.96674967
1,0,0.492312
0,0,0.046300847
1,1,0.8734966
1,1,0.67938864
1,1,0.69953233
1,1,0.8484833
1,1,0.746075
1,0,0.35550255
1,1,0.91504663
