Y Label,Y Predicted,Predicted score
0,0,0.09646175
0,0,0.18433517
1,0,0.31633106
1,1,0.9404104
0,1,0.5315091
0,0,0.04141792
0,1,0.649795
1,1,0.5400819
1,1,0.79488957
0,0,0.31437433
1,1,0.90961397
0,0,0.119131275
1,1,0.8296139
0,0,0.18192461
1,1,0.61954683
1,1,0.87554294
1,1,0.86195326
1,1,0.94552135
1,1,0.7754457
1,1,0.93804634
1,1,0.55793893
0,0,0.3751962
1,1,0.65158045
0,0,0.06700377
1,1,0.96240294
0,0,0.10990175
0,0,0.17958061
0,0,0.042218097
1,1,0.969717
0,0,0.09205297
0,0,0.24675858
1,1,0.86589694
1,1,0.9504706
0,0,0.03720424
1,0,0.48235834
1,1,0.91519773
0,0,0.110448144
1,1,0.69163215
1,1,0.7085483
1,1,0.7928444
0,1,0.7331202
0,0,0.246142
0,0,0.30703795
0,0,0.13892491
0,0,0.11380088
1,1,0.94428027
0,1,0.9409051
1,1,0.97066164
1,1,0.9334651
1,1,0.99674565
1,1,0.7037808
0,0,0.12643994
1,1,0.92128015
1,0,0.24883978
0,1,0.63874257
1,1,0.5274489
1,1,0.81914294
1,1,0.8957733
1,0,0.12149041
1,1,0.9368998
1,1,0.8136013
0,0,0.25263685
1,1,0.91482854
0,0,0.26648265
1,1,0.79162467
0,0,0.16299136
0,1,0.83924997
1,0,0.06375573
0,1,0.67051595
0,0,0.29886955
1,0,0.4102227
1,1,0.8292024
1,1,0.9032732
0,0,0.46628952
1,0,0.3232838
0,1,0.70431083
0,0,0.08237526
0,0,0.2359632
