Y Label,Y Predicted,Predicted score
1,0,0.36154613
0,0,0.22179046
1,0,0.47149432
0,0,0.14291127
0,0,0.29957297
1,1,0.9750632
0,1,0.54660386
1,1,0.653396
1,1,0.940706
1,1,0.83325255
1,1,0.893749
0,1,0.6363161
0,0,0.12915875
0,0,0.22363433
1,1,0.85199857
1,1,0.5544605
1,1,0.7172687
0,0,0.2153317
0,0,0.17939776
1,1,0.8718288
1,1,0.86099416
0,0,0.2890246
1,1,0.73773396
1,0,0.45856798
1,1,0.96118915
1,1,0.5683656
1,1,0.9051509
1,0,0.2703649
1,1,0.82954305
1,1,0.6899448
1,1,0.79292214
0,1,0.58114016
0,0,0.07896309
0,0,0.49272108
0,1,0.6078329
1,1,0.8388179
0,0,0.26644236
1,1,0.82879394
1,1,0.97729236
0,0,0.22809492
1,1,0.60403216
0,0,0.015201322
1,1,0.82309914
0,0,0.11561978
0,1,0.72267663
0,1,0.6787851
1,1,0.94676226
1,1,0.6463554
1,1,0.92299443
0,1,0.5371494
0,0,0.43654874
0,0,0.096286565
1,1,0.8189646
0,0,0.21180964
0,0,0.34532064
1,1,0.8191451
1,1,0.85128796
1,1,0.91319543
0,0,0.48784417
1,1,0.83848464
1,1,0.8947015
0,0,0.22844549
0,0,0.47756764
0,1,0.6182557
1,1,0.8034657
1,1,0.8916588
1,1,0.7295337
1,1,0.7104624
1,1,0.903244
1,0,0.38091245
1,1,0.97107595
0,1,0.8463849
1,1,0.9282962
1,0,0.43145436
0,1,0.8982415
1,0,0.052021038
0,0,0.119354635
0,0,0.27824828
