Y Label,Y Predicted,Predicted score
1,0,0.015095333
1,1,0.93382895
1,1,0.87711036
1,1,0.88844943
1,1,0.9513378
0,0,0.48498666
1,1,0.7144712
1,1,0.92280966
1,1,0.887193
0,0,0.44565108
1,0,0.44895196
1,1,0.92933095
1,1,0.9692565
1,0,0.18379658
0,1,0.56864154
0,1,0.60778964
1,1,0.8229209
0,1,0.7436629
1,1,0.91652256
1,1,0.92730844
1,1,0.9674574
1,0,0.11757949
0,0,0.37801093
1,0,0.4885944
1,1,0.9117271
1,1,0.6585996
0,0,0.06661659
0,0,0.012962513
1,1,0.8846754
0,0,0.3012678
1,1,0.9185642
0,0,0.049407046
1,1,0.6245109
0,1,0.50670713
0,1,0.86400783
1,1,0.94467056
0,1,0.9260729
0,0,0.39713717
1,1,0.78927267
1,1,0.71310127
1,1,0.9806603
0,0,0.12909925
1,1,0.6663
1,0,0.15055539
0,0,0.06959153
1,0,0.21964791
0,0,0.21332948
0,0,0.25678316
0,0,0.038679294
0,0,0.22368625
0,0,0.24185276
0,0,0.20493515
0,0,0.10232639
0,0,0.2915462
1,1,0.6485516
1,1,0.88316894
1,1,0.71686596
1,1,0.5597541
1,0,0.26871347
1,0,0.48585516
0,0,0.16089009
0,1,0.7632311
1,1,0.90210456
0,0,0.29164895
1,0,0.40847102
0,0,0.20221251
1,1,0.64714956
0,0,0.14802386
1,1,0.9327998
0,0,0.018732179
1,1,0.7869352
1,1,0.6827194
0,1,0.59640354
0,0,0.1484527
0,0,0.19784178
0,1,0.5956166
0,0,0.07503439
1,1,0.9158528
