Y Label,Y Predicted,Predicted score
1,0,0.068637304
1,1,0.6862432
0,0,0.05386619
0,0,0.3667942
0,1,0.61061674
0,0,0.2569457
1,0,0.29050624
1,0,0.19116727
0,0,0.13628866
1,0,0.24652949
0,0,0.024449995
0,0,0.035059087
0,0,0.17973335
0,0,0.13943103
0,0,0.13822159
0,0,0.32648933
0,0,0.10852292
0,0,0.25986552
1,0,0.18948492
1,1,0.84089875
1,0,0.1910615
1,1,0.7656809
1,1,0.89045954
1,1,0.80018353
1,1,0.5874629
1,1,0.8214265
1,1,0.8994943
0,0,0.35382378
1,1,0.86672556
1,1,0.8197973
1,1,0.65405536
1,1,0.7855673
1,0,0.25152704
0,0,0.1770406
0,0,0.022402197
1,0,0.36180776
0,0,0.07492
1,1,0.9460311
1,1,0.990446
1,0,0.107952856
0,0,0.035817757
0,0,0.2452115
0,1,0.7843244
0,0,0.10581354
1,1,0.92057896
1,1,0.82919407
1,1,0.73359144
0,1,0.9621619
1,1,0.755727
1,1,0.9540892
1,0,0.16432828
1,0,0.37271947
1,1,0.5878187
1,0,0.34049663
1,0,0.27411652
1,1,0.90148836
1,1,0.9159559
1,1,0.5906092
1,0,0.19436446
1,1,0.9432709
1,0,0.47339976
1,0,0.19919756
1,1,0.70937425
1,0,0.17168096
0,0,0.21839607
1,1,0.9660616
1,1,0.8954905
1,1,0.8921341
1,1,0.7135627
1,0,0.48093164
0,0,0.30662906
1,0,0.04893177
1,1,0.9788563
0,0,0.16118123
1,1,0.56369084
0,1,0.93801826
1,1,0.92589796
0,0,0.47672912
