Y Label,Y Predicted,Predicted score
1,0,0.041805778
1,1,0.92591244
1,1,0.7251658
0,0,0.20572793
0,0,0.014441301
0,0,0.10581608
0,1,0.9480409
0,0,0.20339017
0,0,0.35856125
1,1,0.8413205
0,0,0.34774432
1,1,0.7911998
1,1,0.80617857
1,1,0.97795796
1,0,0.30642217
1,0,0.47219008
1,1,0.94001305
1,1,0.792291
1,1,0.8945023
1,1,0.9575093
0,1,0.60288787
1,1,0.9558219
1,0,0.26399484
1,1,0.9602314
1,1,0.88228965
1,1,0.95237875
0,1,0.82613444
0,0,0.3390725
0,1,0.9164947
0,1,0.78858685
1,1,0.9662844
0,1,0.78202534
1,1,0.769889
1,1,0.95808256
0,0,0.018523393
1,1,0.722776
0,0,0.22155488
0,0,0.16287029
0,0,0.12621067
1,0,0.44779545
0,0,0.0956746
1,1,0.8230889
1,1,0.8654136
1,1,0.95593333
0,0,0.25185397
0,0,0.051877327
1,1,0.603978
0,0,0.20694223
0,0,0.15351021
0,0,0.24292883
1,1,0.8075032
1,1,0.96961224
0,0,0.14481659
1,0,0.25345698
0,0,0.18331784
0,0,0.24975729
1,1,0.92897487
0,1,0.7693565
0,0,0.06525329
1,0,0.23231097
1,1,0.8352902
0,1,0.7983259
0,0,0.3848812
1,1,0.9839317
1,1,0.931514
1,1,0.7649625
0,0,0.43909818
1,1,0.77904683
0,0,0.29072258
1,1,0.7282963
1,1,0.96314764
1,1,0.8363273
1,1,0.581805
1,1,0.90661424
0,0,0.40717036
0,1,0.8585025
0,1,0.6200306
0,0,0.2542735
