Y Label,Y Predicted,Predicted score
1,0,0.05282355
0,0,0.17249055
0,0,0.35933664
1,0,0.14556476
0,1,0.6145116
1,1,0.90487874
0,0,0.18556455
1,1,0.579654
1,1,0.60678416
1,1,0.7707108
1,1,0.9551288
1,0,0.12084365
0,1,0.9079352
1,1,0.58857024
1,1,0.77805567
1,0,0.34991354
0,1,0.74484205
1,1,0.88319445
0,0,0.031416632
0,1,0.6870541
0,1,0.7958554
1,1,0.8272288
0,0,0.34627932
0,0,0.05608795
1,1,0.9142051
0,0,0.051500987
1,1,0.8667561
0,0,0.2812938
0,0,0.31775716
1,1,0.7992735
1,1,0.8003119
0,0,0.07996207
1,1,0.8836148
1,1,0.7463054
1,0,0.40491998
1,1,0.7714365
1,1,0.51051944
1,1,0.78429234
1,1,0.88502944
1,0,0.45898852
1,1,0.7628019
0,1,0.6297754
0,0,0.31461844
0,0,0.2540362
1,1,0.9369806
0,0,0.15348338
1,1,0.5174424
0,0,0.24774973
1,1,0.5852099
1,1,0.6414296
0,0,0.20685393
1,1,0.8894303
1,1,0.8170756
0,0,0.29565898
1,1,0.7519387
1,1,0.5799749
1,1,0.836653
1,1,0.93658113
0,0,0.13496274
1,1,0.81107545
1,1,0.78276736
0,0,0.13321905
0,1,0.59068465
1,0,0.03764639
1,1,0.8320841
1,1,0.70061934
1,1,0.96439505
0,0,0.15942214
0,0,0.056752335
0,1,0.6741785
0,0,0.15876539
1,1,0.878629
1,1,0.83809745
1,1,0.8561338
0,0,0.36203194
1,1,0.8875128
1,1,0.8266214
0,0,0.06865778
