Y Label,Y Predicted,Predicted score
1,1,0.7528291
1,1,0.6160084
1,1,0.8442061
0,0,0.25834185
0,0,0.1662753
1,0,0.1007533
0,0,0.06804622
0,0,0.36552623
0,1,0.51108027
0,0,0.09379485
1,0,0.0866038
1,1,0.91529953
0,0,0.44779703
0,0,0.20135885
0,0,0.27694106
1,1,0.804912
1,1,0.6325195
0,0,0.101775214
1,0,0.45831257
0,0,0.29808158
0,0,0.12129097
0,0,0.28375575
1,1,0.645321
0,1,0.7637636
1,1,0.7032454
1,1,0.8452084
1,1,0.94940805
1,1,0.8893973
0,0,0.24834767
0,0,0.05564228
0,0,0.03883747
1,1,0.9656302
1,0,0.3289504
0,0,0.39029285
1,1,0.74800944
1,0,0.2376796
1,1,0.7672243
0,0,0.36021298
1,0,0.39719415
1,1,0.70538867
0,0,0.4817954
1,0,0.30704096
0,0,0.09808916
0,0,0.08640948
1,1,0.79809994
0,0,0.38931307
1,1,0.947423
1,1,0.8997549
1,1,0.9387131
1,1,0.6571209
1,0,0.05665249
1,1,0.94918233
0,1,0.64564884
1,1,0.89636755
1,1,0.9350794
0,1,0.7384819
1,1,0.9097072
0,1,0.61841077
1,1,0.56499445
0,0,0.14589816
1,1,0.77260464
1,0,0.48655227
0,0,0.1588631
1,1,0.9585115
1,1,0.8749803
1,0,0.29448545
1,1,0.98614484
1,1,0.9238483
1,1,0.8912129
0,0,0.08631297
0,0,0.24535151
0,1,0.5201088
0,0,0.17111784
0,0,0.38578168
1,0,0.370016
1,1,0.827662
0,0,0.1600101
1,1,0.8309504
