Y Label,Y Predicted,Predicted score
0,0,0.33443752
0,1,0.7886275
1,1,0.99380124
0,0,0.26764992
0,1,0.8965975
1,1,0.8112047
1,1,0.8357888
1,1,0.8136609
0,0,0.4551665
1,1,0.84944135
1,1,0.9367185
0,0,0.040468648
1,1,0.8251659
1,1,0.5898034
1,1,0.88066125
1,1,0.9261138
0,1,0.8928208
1,1,0.65103817
0,0,0.38386995
0,0,0.08676041
1,1,0.8434248
1,1,0.8520353
1,0,0.23635092
1,1,0.91063666
0,0,0.19470435
1,1,0.7162154
1,0,0.19255735
0,0,0.14419694
0,0,0.11512925
1,1,0.98855543
1,1,0.93785834
1,1,0.9566504
1,1,0.8024318
1,0,0.29248476
1,1,0.8782964
1,1,0.8133294
1,1,0.96451855
0,1,0.83751273
0,1,0.6590675
0,0,0.24799593
1,1,0.7755083
1,0,0.2812094
1,0,0.40012696
1,1,0.7277918
0,0,0.17004621
0,1,0.94345915
1,1,0.7321358
1,0,0.15900339
1,1,0.7464416
0,0,0.21915978
1,0,0.03527274
1,1,0.86594176
0,1,0.6078647
1,1,0.6462668
1,1,0.9533766
1,0,0.09296534
1,1,0.8294095
1,1,0.9520057
0,1,0.5452844
0,0,0.25230226
1,1,0.8011979
0,0,0.07849726
0,0,0.33933792
0,1,0.72480017
0,0,0.38971907
1,1,0.80711293
0,0,0.120945536
1,1,0.88084227
1,1,0.7834649
1,1,0.878464
1,0,0.23159057
0,0,0.44552076
0,1,0.55575144
0,0,0.0389514
0,0,0.008114352
0,0,0.23148422
1,0,0.13941383
1,1,0.88839555
