Y Label,Y Predicted,Predicted score
0,0,0.1714254
0,0,0.1789513
0,0,0.43791783
0,0,0.033766787
0,1,0.5951806
0,1,0.647174
0,1,0.915539
0,0,0.21716505
0,0,0.30160797
0,0,0.37808844
1,1,0.96200013
1,0,0.26492947
0,1,0.5908811
1,1,0.9156207
0,0,0.24482018
1,1,0.52776384
1,1,0.9534792
0,1,0.92165345
0,0,0.19837679
1,1,0.6719455
0,0,0.26733473
0,0,0.17992878
1,0,0.3233838
1,1,0.82357234
1,1,0.9413831
1,1,0.72073096
1,0,0.32984948
1,1,0.8247485
1,0,0.28323665
1,0,0.3376976
0,0,0.032175988
1,1,0.61143124
0,1,0.95189047
1,1,0.8506603
0,0,0.062177874
1,0,0.4348387
1,1,0.70312876
0,0,0.39007643
0,0,0.29466224
1,0,0.48434818
0,1,0.7465229
0,1,0.63175774
0,0,0.11431067
0,1,0.61509436
1,1,0.9745976
1,1,0.8985407
0,0,0.37110326
1,0,0.47114265
1,1,0.56646633
1,1,0.94932115
1,1,0.99718374
1,1,0.67305815
1,1,0.60413396
0,0,0.40756905
1,1,0.8821075
0,1,0.8758206
1,1,0.75288117
0,1,0.58713377
0,1,0.7348403
0,0,0.0652874
1,0,0.19678451
1,1,0.9161862
1,1,0.9493883
1,1,0.7819313
1,1,0.74953663
1,0,0.49974585
1,1,0.53205544
0,1,0.7053971
1,1,0.7447563
0,0,0.10334959
1,1,0.96145594
1,1,0.98195815
0,0,0.032278523
0,0,0.2807749
1,1,0.72116446
0,1,0.51731306
0,0,0.19663033
1,1,0.9256902
