Y Label,Y Predicted,Predicted score
0,1,0.61386144
1,1,0.9490938
0,0,0.38727123
1,1,0.84210426
1,1,0.980458
1,1,0.9072741
0,1,0.86440456
0,1,0.75067645
1,1,0.8870714
1,1,0.74566084
1,1,0.9042015
1,1,0.6789042
1,1,0.5369526
0,1,0.61386144
1,1,0.9770081
0,0,0.3789018
0,1,0.5003132
1,1,0.7830198
1,1,0.81500065
1,1,0.9542469
0,0,0.39526463
0,1,0.6670244
0,0,0.07182491
1,1,0.66961324
0,1,0.51821154
1,1,0.8218154
1,1,0.8303517
0,0,0.34716082
0,1,0.5636224
0,1,0.6082233
0,1,0.9282551
1,1,0.92851835
1,0,0.45206806
1,1,0.9927339
1,1,0.8687035
1,1,0.52474
1,0,0.48607606
1,1,0.86787087
1,1,0.6881112
0,0,0.25281018
1,1,0.9977511
1,1,0.8884486
1,1,0.9074602
1,1,0.57435054
1,1,0.8480123
1,1,0.7260944
1,0,0.42361492
1,1,0.73469204
1,1,0.9659743
0,0,0.3676256
0,0,0.45217082
0,0,0.4801016
1,1,0.79465777
0,1,0.6517343
1,1,0.64303863
1,1,0.9838375
1,1,0.9456648
1,0,0.44209895
1,1,0.5567202
1,1,0.98325086
1,1,0.794798
1,0,0.42361492
0,1,0.73366165
1,1,0.9804206
1,1,0.64851415
1,1,0.8235471
1,1,0.9045867
1,1,0.9980867
1,1,0.94215834
1,1,0.93348515
1,1,0.8594872
0,0,0.32798022
1,1,0.7504613
1,1,0.8929403
0,0,0.34716082
1,1,0.915915
0,0,0.31999582
1,1,0.7260944
0,0,0.15493172
1,1,0.5067247
1,1,0.875637
0,0,0.14342648
1,1,0.9829122
1,1,0.98652303
1,1,0.96152544
1,1,0.9787413
0,0,0.24494377
1,1,0.554101
1,1,0.6040437
0,1,0.5071678
1,1,0.5956467
1,1,0.9838375
1,1,0.8759846
1,1,0.9659853
1,1,0.973354
0,0,0.15923712
1,1,0.9686218
1,1,0.6852037
1,1,0.98522437
1,1,0.9668631
1,1,0.9747901
1,1,0.9234383
0,0,0.33559275
1,1,0.554101
1,1,0.68543506
0,0,0.3622851
0,1,0.8388711
1,1,0.8170194
1,1,0.79860735
1,1,0.51377225
1,1,0.56019723
1,1,0.84210426
1,1,0.7092942
1,1,0.75336504
1,1,0.9608628
1,1,0.7572222
1,1,0.50656056
0,0,0.30452403
1,1,0.638948
0,1,0.8289667
1,1,0.95775855
0,1,0.5838351
1,1,0.7263996
0,1,0.8388711
0,0,0.32401484
0,0,0.33191282
0,0,0.42220134
1,1,0.91835546
1,1,0.7523011
0,1,0.9602617
1,1,0.5956467
1,1,0.7909847
1,1,0.7649188
1,1,0.97710425
1,0,0.2758773
0,0,0.47413123
0,1,0.9282551
1,0,0.43292877
1,1,0.57800394
1,1,0.65078443
1,1,0.86996037
1,0,0.45206806
0,0,0.23288216
1,0,0.2758773
1,1,0.9697648
0,0,0.26716468
0,1,0.75067365
1,1,0.7655269
1,1,0.5456289
1,1,0.99724185
1,1,0.88197374
1,1,0.9942912
1,1,0.872586
0,0,0.07182491
1,1,0.9507222
1,1,0.8533715
1,0,0.32323062
1,1,0.92127
0,1,0.75067645
1,1,0.8365022
0,1,0.54836935
1,1,0.59173214
1,1,0.5839745
1,1,0.7965874
1,1,0.89937246
1,1,0.7174824
1,1,0.8918303
1,1,0.8324195
0,0,0.3539384
1,1,0.8518207
1,1,0.99834704
1,1,0.7649188
0,0,0.24494377
0,0,0.2770888
1,1,0.9781487
1,1,0.9702416
1,1,0.9042015
1,1,0.8929403
1,1,0.91469955
1,1,0.536791
1,1,0.94071573
1,1,0.71820337
0,0,0.18001437
1,1,0.73066247
1,1,0.7965874
1,1,0.5839745
1,1,0.91469955
1,1,0.85322416
1,1,0.98795426
0,1,0.8119339
1,1,0.8088431
1,1,0.9501771
1,1,0.95282
0,0,0.23056066
1,1,0.9867109
1,1,0.77742344
0,1,0.72984695
0,0,0.0855268
0,0,0.39526463
1,1,0.97384024
0,0,0.43452972
1,1,0.8752252
0,0,0.49072912
1,1,0.97554874
0,0,0.44971293
1,1,0.9662739
1,1,0.9122061
1,1,0.7759653
1,1,0.99429804
1,1,0.98586464
1,1,0.6824342
1,0,0.48487377
1,1,0.9401957
1,0,0.4471712
1,1,0.91434896
1,1,0.9831871
0,1,0.73366165
1,1,0.90054786
0,0,0.3539384
1,1,0.7495191
0,1,0.86440456
0,0,0.49711195
1,1,0.70597506
1,1,0.9019911
1,1,0.7368952
1,1,0.9331649
0,0,0.47881293
1,1,0.9934024
1,1,0.91399074
1,1,0.8884486
0,0,0.29439294
1,1,0.55164087
1,1,0.5456289
0,0,0.36134747
1,0,0.49104285
1,1,0.9145733
0,1,0.5915557
1,1,0.8518207
1,1,0.91627336
1,1,0.9653752
1,1,0.72998625
1,1,0.96748245
1,1,0.89937246
1,1,0.8889829
