Y Label,Y Predicted,Predicted score
0,0,0.28652784
1,1,0.87530285
1,1,0.84639496
1,1,0.61632574
1,1,0.98468053
1,1,0.990026
1,1,0.66836953
1,1,0.53129613
1,1,0.6972542
1,1,0.9811276
0,1,0.76428664
1,1,0.97922033
1,1,0.60347396
1,1,0.97109056
0,1,0.7989372
1,1,0.77681893
0,1,0.6159613
1,1,0.99327195
1,1,0.93970287
0,0,0.13155721
0,0,0.3913777
0,0,0.46290535
1,1,0.9890064
1,1,0.8778472
1,1,0.5706749
0,1,0.5157319
1,1,0.8624115
0,0,0.30898967
1,1,0.9849833
1,1,0.94079393
1,1,0.90913063
1,1,0.5433492
1,1,0.7971059
1,1,0.85691106
0,1,0.8016273
1,1,0.61733747
1,1,0.678904
1,1,0.7328433
0,1,0.6277368
1,1,0.66467965
1,1,0.8953942
1,1,0.8839376
0,1,0.65139365
1,1,0.8960675
1,1,0.8624115
1,1,0.837657
1,1,0.7052618
0,0,0.32687247
0,0,0.34782055
0,1,0.64141357
0,1,0.7313006
1,1,0.66670626
1,1,0.62829983
1,1,0.97013223
1,1,0.6861261
1,1,0.6949774
1,1,0.99028695
1,1,0.8148204
1,1,0.92129046
1,1,0.8671998
1,1,0.613598
1,1,0.6110682
0,1,0.6507647
1,1,0.5305382
0,0,0.30058655
0,0,0.18957716
0,1,0.84909284
0,0,0.17392875
1,1,0.94490147
1,1,0.9548868
1,1,0.99094594
1,0,0.37768602
0,1,0.74961174
1,1,0.8901191
1,1,0.99532
0,0,0.15945578
1,1,0.9793382
1,1,0.8965304
1,1,0.76868194
1,1,0.80550396
1,1,0.85394156
1,1,0.9554641
1,1,0.9402507
0,0,0.30677113
1,1,0.6240256
0,0,0.38824916
1,1,0.735379
1,1,0.6714412
1,1,0.80729675
1,1,0.67485917
0,1,0.6159613
1,1,0.9395212
1,1,0.89315283
1,1,0.98448277
1,1,0.95208967
0,1,0.5670196
1,1,0.6240256
0,1,0.52709883
1,1,0.86105597
1,1,0.9875605
1,1,0.7971059
0,0,0.48778492
1,1,0.9123998
1,1,0.9218874
1,1,0.95391
0,1,0.8016273
1,1,0.98594785
0,1,0.8329424
1,1,0.9218874
0,0,0.30690256
0,1,0.70508265
1,1,0.8796285
1,1,0.6293366
0,1,0.5332787
1,1,0.99781024
0,1,0.64141357
1,1,0.89212817
0,1,0.6989069
0,0,0.45039874
1,1,0.861061
0,0,0.48818415
0,0,0.13155721
1,1,0.94490147
1,1,0.78112125
1,1,0.94873345
1,1,0.7023349
1,1,0.9533275
1,1,0.99460614
1,0,0.40390483
1,1,0.86943114
1,1,0.8947001
0,1,0.668047
1,1,0.93088317
0,1,0.7572801
0,0,0.363406
1,1,0.9471036
1,1,0.9548868
1,1,0.7175287
1,1,0.7175622
0,1,0.57235575
0,0,0.42802987
1,1,0.79004717
0,0,0.34814832
0,1,0.6561098
1,1,0.9123998
1,1,0.62643784
1,1,0.8963521
1,1,0.9855826
0,0,0.3500018
0,0,0.43119153
1,1,0.97652674
1,1,0.6461464
1,1,0.5857241
1,0,0.3239823
0,1,0.568383
1,1,0.7047262
1,1,0.70557445
1,1,0.7621669
1,1,0.98628175
1,1,0.6714031
1,1,0.5295445
0,1,0.9209814
1,1,0.9253804
0,0,0.41604093
1,1,0.8148204
1,1,0.54501474
1,1,0.7374587
0,1,0.9681587
1,1,0.924844
1,1,0.6589428
0,0,0.30977565
1,1,0.99692154
1,1,0.97109056
1,1,0.77122855
0,1,0.84909284
1,1,0.76811713
0,0,0.3500018
0,1,0.7753939
1,1,0.97877353
1,1,0.9811276
0,0,0.41842955
0,0,0.40630996
1,1,0.85486114
1,1,0.53129613
1,1,0.9402507
1,1,0.98617786
1,1,0.9738986
0,1,0.6296085
1,1,0.9919106
1,0,0.3239823
0,1,0.6296085
1,1,0.7654688
0,0,0.32366416
1,1,0.8947001
0,1,0.52709883
1,1,0.613598
0,0,0.30977565
0,1,0.668047
1,1,0.9745056
1,1,0.927992
1,1,0.8901191
1,1,0.76539063
1,1,0.85486114
0,0,0.34814832
1,1,0.79004717
0,0,0.06406069
0,0,0.49241796
0,1,0.9209814
0,0,0.24378586
1,1,0.8248226
1,1,0.95826006
1,1,0.8361199
1,1,0.98819846
1,1,0.99341595
1,1,0.90920085
1,1,0.7264309
1,1,0.72991705
0,1,0.84406686
1,1,0.67485917
1,1,0.89174163
1,1,0.5857241
1,1,0.9952813
1,1,0.8530053
1,1,0.76539063
0,1,0.7753939
1,1,0.6619667
1,1,0.646584
1,1,0.9218662
0,0,0.39050388
0,1,0.74961174
1,1,0.96269894
0,0,0.37514305
1,1,0.6861261
0,0,0.2708553
1,1,0.7715508
0,1,0.9709499
1,1,0.5811906
1,1,0.8796285
1,1,0.9916003
0,1,0.73165727
1,1,0.85227025
1,1,0.5219557
0,1,0.5684665
1,1,0.99814713
