Y Label,Y Predicted,Predicted score
1,1,0.9285235
1,1,0.9886225
1,1,0.81363547
1,1,0.9247023
1,1,0.75325286
0,1,0.6649518
1,1,0.738411
0,1,0.52193695
1,1,0.98546195
0,0,0.46029007
0,1,0.6912515
1,1,0.97968054
0,0,0.37938803
1,0,0.45857137
1,1,0.65297914
1,1,0.77458286
0,0,0.4208465
0,1,0.5788481
1,1,0.54115534
1,1,0.62559927
0,0,0.30713952
1,1,0.92748666
0,1,0.68615174
1,0,0.45506316
1,1,0.8600095
1,1,0.6328327
1,1,0.72326565
1,1,0.62748075
1,1,0.513005
1,1,0.738411
1,1,0.8530836
1,1,0.89686036
1,1,0.9779584
1,1,0.8638787
0,1,0.661711
0,0,0.26621014
1,1,0.95546377
1,0,0.49576598
1,1,0.5146021
1,1,0.5759281
1,1,0.65437305
0,1,0.54241514
1,1,0.72256297
1,0,0.33636042
1,1,0.5208977
1,1,0.62571347
1,0,0.48077488
1,1,0.7306369
1,1,0.96325016
1,0,0.42854857
1,1,0.8147639
1,1,0.8086618
0,1,0.84465754
1,1,0.8959738
0,0,0.35338682
1,1,0.78409976
1,1,0.7844229
0,1,0.5969261
0,0,0.28051785
1,1,0.98618895
0,0,0.302518
1,1,0.94288224
0,1,0.53181434
1,0,0.48077488
1,1,0.6579845
1,1,0.96986675
1,1,0.8380152
1,1,0.64034104
0,0,0.45317614
1,1,0.9911649
1,1,0.9963156
0,0,0.32646066
1,1,0.8157816
0,0,0.06065563
1,1,0.6179135
1,1,0.9930078
1,1,0.5309855
1,1,0.54616994
1,1,0.9828767
0,0,0.3395417
1,1,0.941658
1,1,0.80718684
1,0,0.42854857
0,0,0.38901722
0,0,0.2845711
1,0,0.21038592
1,1,0.92741317
0,0,0.1108852
0,0,0.2322919
1,1,0.6341724
1,1,0.9864246
1,1,0.87644243
1,1,0.538859
1,0,0.3430168
0,0,0.45851827
1,1,0.97486067
1,1,0.7451047
1,1,0.92894626
1,1,0.7608471
1,1,0.76770175
0,1,0.8187359
1,1,0.6364753
0,0,0.29669762
0,0,0.297675
1,1,0.99369466
1,1,0.9060583
1,1,0.9529799
1,1,0.66969955
1,1,0.65437305
0,1,0.55751073
1,1,0.9895741
0,0,0.3409552
1,1,0.9718436
1,0,0.46261448
1,1,0.83107567
1,1,0.70627534
0,0,0.08601956
1,1,0.6738159
1,1,0.6148374
1,1,0.5289272
1,1,0.98807263
0,1,0.7961385
1,1,0.98826534
1,1,0.84514815
0,0,0.22567871
0,1,0.64212316
1,1,0.97797775
0,1,0.8182589
1,1,0.88081044
0,0,0.1995321
1,1,0.832992
1,1,0.86285424
1,1,0.8213995
1,0,0.37075114
1,0,0.47214323
1,0,0.4249546
1,1,0.9856775
1,1,0.8157816
0,0,0.26071894
1,1,0.9950241
0,0,0.21282817
0,0,0.41098744
1,1,0.76765186
1,1,0.64034104
0,0,0.42375743
1,1,0.81363547
0,0,0.27590257
1,1,0.54865944
0,0,0.30212906
1,1,0.6698359
1,1,0.98401153
0,1,0.74891496
1,1,0.95546377
0,1,0.6912515
1,1,0.5492829
1,1,0.5492829
0,1,0.7919588
1,1,0.91732895
1,1,0.86336434
0,1,0.7919588
1,1,0.99407315
1,0,0.49735105
1,1,0.9435154
0,0,0.22044937
1,1,0.70976764
1,1,0.92894626
1,1,0.7608471
0,0,0.42103535
1,1,0.991518
1,1,0.93911886
0,0,0.3909407
0,0,0.0932336
1,1,0.9808504
1,1,0.99778134
1,1,0.9803752
1,1,0.9580002
1,1,0.6574462
1,1,0.94288224
0,0,0.25353783
1,0,0.45857137
1,1,0.8473817
1,1,0.77458286
1,0,0.21038592
0,1,0.84465754
0,1,0.6649518
0,0,0.30777568
1,1,0.86567163
1,1,0.98751277
1,1,0.8394179
1,1,0.9415152
0,0,0.3395417
1,1,0.50962925
0,0,0.28365642
1,1,0.77301455
1,1,0.64840215
1,1,0.85419506
1,0,0.4740897
1,1,0.88002014
1,0,0.44649148
1,1,0.9846747
1,1,0.86485815
1,1,0.98333293
1,0,0.38921615
1,0,0.14330141
1,1,0.69863176
1,1,0.86503434
1,1,0.9813061
1,1,0.9895054
0,1,0.55751073
0,0,0.25675195
1,1,0.96169627
0,1,0.64212316
1,1,0.6708255
1,1,0.84199435
0,0,0.47514212
1,0,0.400716
1,1,0.7765466
1,1,0.9747489
1,0,0.40976274
1,1,0.8914246
1,1,0.9893381
1,1,0.6779108
1,1,0.67400193
1,1,0.74285525
1,1,0.83825195
1,0,0.45781696
0,0,0.4200957
0,1,0.7961385
1,1,0.99174976
1,1,0.9955277
0,1,0.5300012
1,1,0.80667686
0,1,0.8187359
1,1,0.86550725
0,1,0.9147842
1,1,0.64721364
1,0,0.41287684
1,1,0.91145873
1,1,0.9923858
1,1,0.5497421
1,0,0.48236275
1,0,0.29822347
1,1,0.97116804
1,1,0.6468748
