Y Label,Y Predicted,Predicted score
0,0,0.2143172
1,1,0.81079745
1,1,0.7193614
1,1,0.6719496
0,1,0.6017498
1,1,0.90888643
1,1,0.5523595
1,1,0.60443145
1,1,0.97655165
0,1,0.6561431
0,1,0.70769364
1,0,0.4959924
1,1,0.71690845
0,0,0.4963876
1,1,0.6803331
0,1,0.8348941
1,1,0.9733249
1,0,0.3799265
1,0,0.36542255
1,1,0.6863811
0,0,0.38917756
0,0,0.21451984
1,1,0.94818145
1,1,0.8600955
1,1,0.9792512
0,1,0.8348941
1,1,0.9924753
1,1,0.9398727
1,1,0.9604599
0,0,0.44165677
1,1,0.78616583
1,1,0.9017681
1,1,0.9811692
1,1,0.8541411
1,1,0.79729146
1,0,0.32960254
1,1,0.6101079
1,1,0.70922565
1,1,0.9396874
0,1,0.5248924
1,1,0.70710737
1,1,0.6373458
1,1,0.83957314
1,1,0.9945192
1,1,0.984729
1,1,0.866609
1,1,0.901301
1,1,0.9139558
0,0,0.3595655
0,0,0.18981029
1,1,0.9839905
1,1,0.8898727
0,1,0.59506273
1,1,0.6105907
0,1,0.5902247
1,1,0.8590382
0,0,0.47297823
1,1,0.94796896
1,1,0.5991656
1,1,0.9322777
0,0,0.29896903
0,0,0.34110853
1,1,0.9814434
0,0,0.34380132
1,1,0.6710093
1,1,0.7868261
0,0,0.32676023
0,1,0.9456469
0,0,0.4377818
0,1,0.7797321
0,1,0.83394814
1,1,0.95091105
1,1,0.60642076
1,1,0.9778799
1,1,0.93749547
0,1,0.5869973
0,0,0.3595655
1,0,0.4386155
1,0,0.22229078
1,1,0.8160471
0,0,0.46884152
1,1,0.9950084
1,1,0.9040216
1,1,0.97608817
0,1,0.88796157
0,0,0.2734949
1,1,0.9404392
0,1,0.5673269
1,1,0.9033009
0,1,0.8087493
1,1,0.7007807
1,1,0.95782906
1,1,0.54022145
1,1,0.82226276
0,0,0.4595237
1,1,0.6277105
0,1,0.62476385
1,1,0.70365876
1,1,0.8272302
1,1,0.7715368
1,0,0.45390648
1,1,0.6099931
1,1,0.94683635
1,1,0.77119935
1,1,0.9936038
1,1,0.9789589
0,0,0.21394569
1,1,0.8814771
0,0,0.47129464
1,1,0.9017681
1,0,0.2916809
1,1,0.9322777
1,1,0.5846006
0,0,0.12841818
1,1,0.9398727
1,1,0.9515822
0,0,0.47192183
0,0,0.2734949
1,1,0.94531935
1,1,0.5326102
1,1,0.64652765
1,0,0.39659742
1,1,0.94531935
1,1,0.9911665
0,1,0.62705326
1,1,0.8034365
1,1,0.97555906
1,1,0.6953206
0,0,0.21451984
1,1,0.96822023
1,1,0.8160471
0,1,0.59506273
0,0,0.28184155
0,0,0.44165677
1,1,0.99587065
0,1,0.5657934
0,1,0.5528207
1,1,0.9587625
1,1,0.7726568
1,1,0.9907449
0,0,0.41452304
1,1,0.54453427
1,1,0.9382561
1,1,0.9957733
1,1,0.8042128
0,0,0.4595237
1,1,0.9057727
1,1,0.6465757
1,1,0.85004973
0,0,0.32592782
1,1,0.84205055
1,1,0.78452134
0,0,0.3556286
1,1,0.98709714
1,1,0.5764322
1,1,0.8571064
0,0,0.42011738
1,1,0.63199943
1,1,0.8898727
1,1,0.8918896
1,1,0.7700964
0,0,0.26891142
0,0,0.40568048
0,0,0.22850147
1,1,0.8187778
1,1,0.5326102
1,1,0.83689594
1,0,0.2916809
1,1,0.9598607
1,1,0.7878237
1,1,0.78452134
1,1,0.88472795
1,1,0.5143965
1,1,0.7951131
0,1,0.73596984
1,1,0.9382561
1,1,0.9604599
1,1,0.7041628
0,0,0.31065613
1,1,0.73553765
0,0,0.42011738
1,1,0.754218
1,1,0.9728285
1,1,0.9559622
1,1,0.83362794
1,1,0.62679684
1,1,0.5523595
1,1,0.8047079
1,1,0.99563515
0,0,0.18981029
1,1,0.51822895
0,1,0.6804156
0,0,0.33640772
0,1,0.78658485
1,1,0.866609
0,0,0.2623504
1,1,0.90118474
1,1,0.97452927
1,1,0.9370596
1,0,0.40126604
1,1,0.7307978
1,1,0.5948856
1,1,0.93320143
0,0,0.47760803
0,0,0.45141461
1,1,0.953334
1,0,0.37569672
1,1,0.8820817
1,1,0.8874587
1,1,0.8679738
0,1,0.7503698
1,1,0.9922033
1,1,0.8328434
1,1,0.9123466
0,0,0.2715485
0,1,0.8087493
1,1,0.54453427
0,0,0.24228266
1,1,0.6154872
1,1,0.9152678
1,1,0.6577251
0,1,0.6994904
1,1,0.807479
1,1,0.9786522
1,1,0.82306254
1,1,0.74733496
1,1,0.8219298
0,0,0.17048493
1,1,0.74458593
1,1,0.78673095
1,1,0.80301315
1,1,0.6370417
1,0,0.2876596
0,0,0.26945215
0,1,0.83394814
1,1,0.9642558
1,1,0.9857364
1,1,0.7863643
1,1,0.9642558
1,1,0.621264
1,1,0.81079745
1,1,0.511681
1,1,0.70700026
0,0,0.46295905
