Y Label,Y Predicted,Predicted score
1,1,0.9955432
0,0,0.33441392
1,1,0.7353171
0,1,0.61082864
0,0,0.21326967
1,1,0.9491196
0,0,0.28358442
1,1,0.92548764
1,1,0.7607925
1,1,0.6580388
0,1,0.6005243
1,1,0.9011378
1,1,0.88525474
1,1,0.90370715
1,1,0.698479
1,1,0.67765534
1,1,0.83638793
1,0,0.49169818
0,0,0.48398313
0,0,0.22379752
1,0,0.32757175
1,1,0.88525474
1,1,0.68500704
1,1,0.8156723
0,0,0.4102411
0,1,0.7548834
0,0,0.317073
1,0,0.29177356
0,0,0.44069797
1,1,0.8869071
1,1,0.7801896
1,1,0.9764874
1,1,0.90370715
1,1,0.6827531
0,0,0.19525251
1,1,0.71330404
1,1,0.7913791
1,1,0.88377994
1,1,0.65575767
0,0,0.4200211
0,1,0.6974673
1,1,0.6162214
1,1,0.63267636
0,0,0.41903698
1,1,0.67327744
1,0,0.17571864
1,1,0.5918138
1,1,0.9562373
1,1,0.6498275
1,0,0.46353993
1,1,0.9343766
1,1,0.5102989
1,1,0.7031385
0,1,0.6974673
0,1,0.899117
1,0,0.4341964
1,1,0.786122
1,1,0.95378107
0,0,0.33927375
0,1,0.7645711
1,1,0.853197
0,1,0.899117
1,1,0.7254554
1,1,0.9757688
1,1,0.7272526
1,1,0.9645999
0,0,0.48181254
1,1,0.58394516
1,1,0.8566624
1,1,0.57972735
1,0,0.23912038
1,1,0.89480036
1,1,0.9411469
1,1,0.972188
1,1,0.82378423
0,0,0.4799747
1,1,0.9912659
1,1,0.8002094
0,1,0.54974556
1,1,0.85627043
1,1,0.97113234
0,1,0.5256822
1,1,0.9838523
1,1,0.98840404
1,1,0.70800626
1,1,0.9491196
0,0,0.41667682
1,1,0.61679065
0,0,0.4426546
1,0,0.25597525
1,1,0.5676838
0,0,0.48398313
0,0,0.2540414
0,1,0.7645711
1,1,0.8629197
1,1,0.9421402
1,1,0.8653048
1,1,0.7208791
1,1,0.9409622
0,0,0.21137528
1,1,0.9954266
0,0,0.28358442
1,1,0.98551834
0,1,0.74197257
1,1,0.99411184
1,1,0.97479403
1,0,0.4774299
1,1,0.8633914
1,0,0.36984652
1,1,0.83811253
1,1,0.9357127
0,1,0.70861495
1,1,0.82378423
0,1,0.7186573
0,1,0.5433701
1,1,0.6320383
1,1,0.7174132
0,0,0.3672942
0,1,0.7587572
0,0,0.41758093
1,1,0.787161
1,1,0.75943977
0,0,0.26572213
1,1,0.9931149
1,1,0.8252048
1,1,0.7659486
1,1,0.86493134
1,1,0.9190364
1,1,0.92548764
1,1,0.7346643
1,1,0.9261427
0,1,0.67192554
1,1,0.7031385
0,1,0.54615235
0,0,0.23030819
1,1,0.5897241
1,0,0.43617564
0,0,0.2063214
0,0,0.37997997
1,1,0.9827666
0,1,0.66905236
1,0,0.36984652
0,0,0.41759634
0,1,0.62313986
1,1,0.91999125
1,1,0.86669374
0,1,0.7525631
1,1,0.6374312
1,1,0.972188
1,1,0.78418297
1,1,0.5303416
1,1,0.55052704
0,1,0.67192554
1,1,0.6888646
1,1,0.817045
1,1,0.7801896
1,1,0.8156723
1,1,0.9756219
1,1,0.7607925
0,0,0.21326967
1,1,0.8989288
1,1,0.98733425
1,1,0.70800626
1,1,0.8719106
1,0,0.44839498
0,1,0.7548219
1,1,0.5918138
1,1,0.88596237
0,0,0.29694563
1,1,0.5315713
0,1,0.74197257
1,1,0.9825113
1,1,0.7913791
0,0,0.32086957
1,1,0.8437159
1,1,0.6152771
1,1,0.5854033
1,1,0.9872854
1,0,0.28469908
1,1,0.6995999
1,1,0.75216573
1,1,0.9261427
0,0,0.1468051
1,0,0.43617564
1,1,0.95453
0,0,0.37977245
1,1,0.9517834
1,1,0.8252048
0,1,0.5783948
0,0,0.13478532
0,1,0.7458601
1,1,0.78418297
1,1,0.7254554
1,1,0.94226766
0,1,0.5539328
1,1,0.9871383
1,1,0.83163154
1,1,0.9883294
1,1,0.9544344
0,0,0.21551463
1,1,0.89480036
1,1,0.8308236
1,1,0.99147284
1,1,0.8506535
1,0,0.3319676
1,1,0.98565173
1,0,0.45110118
0,1,0.6090406
1,1,0.95666933
1,0,0.17570983
0,0,0.078992635
1,1,0.6580388
0,0,0.41759634
0,1,0.58782494
1,1,0.8566624
1,1,0.81340957
0,1,0.54615235
0,0,0.31529552
0,0,0.24246442
1,1,0.7936751
0,0,0.21864407
0,1,0.66905236
1,0,0.43061364
1,1,0.6227944
1,1,0.90163493
1,1,0.7936751
1,1,0.9034251
1,1,0.52662617
0,1,0.7587572
1,1,0.83043194
1,1,0.78881097
1,1,0.92947984
1,1,0.9796667
1,1,0.83528507
1,1,0.98199093
1,1,0.8773925
0,0,0.4102411
1,1,0.9305006
1,1,0.964571
1,0,0.37170857
1,1,0.672493
0,0,0.44951385
0,0,0.13478532
1,1,0.80358744
