Y Label,Y Predicted,Predicted score
1,1,0.9547895
1,1,0.5897436
1,1,0.91275674
1,1,0.86929184
1,1,0.70108193
0,0,0.49607766
0,0,0.34879002
1,1,0.6876297
1,1,0.997792
0,1,0.78444207
1,1,0.98667455
1,1,0.9826983
1,1,0.9373626
0,0,0.325732
1,1,0.55683005
1,1,0.65983194
1,1,0.84339964
1,1,0.69043416
1,0,0.4932999
0,1,0.6550908
1,0,0.3185143
0,0,0.3644456
1,0,0.36045057
0,0,0.49347115
0,0,0.48116636
1,1,0.947961
0,1,0.6296849
1,1,0.8302523
1,1,0.6847429
0,0,0.49012256
1,0,0.4707213
1,1,0.7013196
0,0,0.45286062
1,1,0.8748571
0,0,0.49347115
1,1,0.9442512
0,0,0.42796582
1,1,0.7079484
1,1,0.988027
1,1,0.9876604
1,1,0.9472722
1,1,0.62563926
0,0,0.09311913
1,1,0.9683651
1,1,0.65855485
0,1,0.68981636
1,1,0.9774929
1,1,0.80508244
1,0,0.4794802
1,1,0.9720583
1,1,0.99516237
0,0,0.325732
1,1,0.97150993
0,1,0.66258717
1,1,0.9458204
1,1,0.9351715
1,1,0.9111869
0,1,0.87482
1,0,0.45277
0,0,0.3668028
1,1,0.7722934
0,0,0.2358842
1,1,0.99403346
1,1,0.60644263
0,1,0.5117987
1,1,0.85568964
1,1,0.94949186
0,1,0.5007636
0,0,0.29486215
0,0,0.27280366
0,0,0.30909133
0,1,0.536525
1,1,0.8834894
0,0,0.40255404
1,1,0.82631135
1,1,0.72678435
1,1,0.67278975
1,1,0.7858206
0,0,0.4467287
0,1,0.7902738
0,1,0.87482
0,1,0.9545136
1,1,0.95109844
1,1,0.83388793
1,1,0.9856404
1,1,0.6730668
1,1,0.7507766
1,0,0.48985136
1,1,0.9111869
1,1,0.5045962
0,1,0.6263424
1,1,0.9172355
1,1,0.86510205
0,1,0.8377811
1,0,0.3758419
0,0,0.2620117
1,1,0.9849837
1,1,0.7314604
1,1,0.95263946
0,1,0.5239425
0,0,0.20804289
1,1,0.7716893
1,1,0.9613048
1,1,0.79494035
1,1,0.9900047
0,0,0.15504551
1,1,0.99485457
1,1,0.6897487
1,1,0.9862925
1,1,0.9780234
0,0,0.4000111
1,1,0.88016677
1,0,0.48469788
1,1,0.93537664
1,1,0.9715167
1,1,0.55683005
1,1,0.75492215
1,1,0.65866005
1,1,0.71609
1,1,0.92273355
1,0,0.29315835
1,1,0.88362557
1,1,0.88362557
1,1,0.9830764
1,1,0.7858206
1,1,0.994926
0,0,0.42844123
0,0,0.47730142
0,0,0.22650495
0,0,0.305739
1,1,0.9050832
1,1,0.99529654
1,1,0.92234033
1,0,0.12618081
1,1,0.8657382
1,1,0.9628477
1,1,0.9582243
1,1,0.67076147
1,1,0.8657382
1,1,0.98632014
1,1,0.91310275
1,0,0.4932999
1,1,0.7685206
1,1,0.9905802
1,1,0.98187864
1,1,0.97861904
1,1,0.57040286
1,1,0.9245143
0,1,0.9797238
1,1,0.9899392
1,1,0.6184703
1,1,0.8189189
1,0,0.35564232
1,1,0.97150993
1,1,0.68114614
0,1,0.56194365
1,1,0.86510205
1,1,0.89869344
1,1,0.86385983
1,1,0.7722934
1,1,0.91821146
1,1,0.98395604
1,1,0.6755982
1,1,0.89869344
0,0,0.24430722
1,1,0.98667455
1,1,0.7702203
1,1,0.8429204
1,1,0.9748428
1,1,0.980829
1,1,0.9090421
1,1,0.7088375
0,0,0.4183934
0,1,0.5607916
0,0,0.49054742
1,1,0.9833224
0,0,0.16776711
0,1,0.5607916
0,0,0.30909133
1,1,0.5828184
0,1,0.6707698
0,1,0.56287754
1,0,0.28485033
0,1,0.77242494
1,1,0.90313756
1,1,0.557687
1,1,0.9967645
1,1,0.8610065
1,1,0.8236593
1,1,0.9324723
1,1,0.98137826
1,1,0.6597086
1,0,0.49662143
1,1,0.9461781
0,1,0.83725476
1,1,0.9862925
1,1,0.9190339
1,1,0.73849165
1,0,0.22598065
0,0,0.14675838
1,1,0.9857304
1,1,0.97217757
1,1,0.76106656
1,1,0.8034444
1,1,0.9458766
1,0,0.32156646
0,1,0.83725476
1,1,0.9844976
1,1,0.5125441
0,0,0.10420479
1,1,0.84339964
1,0,0.37371665
0,1,0.70688426
0,1,0.70688426
0,1,0.5068623
1,1,0.97430265
0,1,0.5622431
0,0,0.042065512
0,0,0.34879002
1,1,0.60285366
0,1,0.5627978
1,1,0.815328
0,0,0.42073536
1,1,0.7786638
0,1,0.8433708
0,1,0.65505135
1,0,0.12618081
0,1,0.65505135
1,1,0.9916215
0,0,0.45286062
1,1,0.6642827
1,1,0.73788494
1,1,0.9594363
1,1,0.66330934
1,1,0.9780105
0,1,0.5148592
1,1,0.98976195
1,1,0.9984021
1,1,0.9989778
1,0,0.39757538
0,1,0.9497437
1,1,0.94949186
1,1,0.7567321
0,0,0.36420405
