Y Label,Y Predicted,Predicted score
1,1,0.8728931
0,1,0.65954787
1,1,0.6827185
0,0,0.23819563
1,1,0.74605346
0,0,0.46005282
0,1,0.55106354
1,1,0.9839056
0,1,0.69106865
1,0,0.48069805
1,1,0.9700924
0,1,0.57157433
1,1,0.8224601
1,1,0.8204042
1,1,0.824615
1,1,0.5519967
1,1,0.5349026
0,1,0.9629065
0,0,0.24545275
1,1,0.9550471
0,0,0.20460857
1,1,0.98510987
1,1,0.8746578
0,1,0.5985984
1,1,0.83859026
1,1,0.89568365
0,0,0.28056872
1,1,0.909652
1,1,0.7570635
1,1,0.9481135
1,1,0.86514735
1,1,0.97785705
1,1,0.9447284
0,0,0.41388094
1,1,0.7891177
1,1,0.96279645
1,1,0.8130938
1,1,0.8535316
1,1,0.8542696
0,1,0.82033205
0,1,0.6092013
1,1,0.9104407
1,0,0.288062
0,1,0.65723044
1,1,0.84303415
0,1,0.6063782
0,1,0.54524165
1,1,0.74694943
1,1,0.5154418
1,1,0.92106897
0,1,0.7107129
0,0,0.24545275
0,0,0.38792884
1,1,0.80639374
1,1,0.8853955
0,1,0.6063782
1,1,0.9080049
1,1,0.71271896
0,1,0.7252629
1,1,0.72929937
0,0,0.3679635
0,0,0.22639468
0,1,0.78072524
1,1,0.7900232
1,0,0.4916291
0,0,0.4113922
0,0,0.40912193
1,1,0.6929908
1,1,0.97137976
1,1,0.5834236
0,1,0.7107129
0,1,0.7003782
1,1,0.7354153
1,1,0.7890705
1,1,0.5619028
1,1,0.93629706
0,0,0.41841733
0,1,0.6658873
1,1,0.9430617
1,1,0.909652
1,1,0.9954915
1,1,0.9654629
1,1,0.9538442
1,1,0.95604944
0,0,0.38623703
1,1,0.8095726
0,0,0.44987997
1,1,0.9967072
1,1,0.9836528
1,1,0.8427298
0,0,0.38481367
0,0,0.11437778
1,1,0.6027053
0,1,0.79236704
1,1,0.9025848
1,1,0.56407183
0,1,0.6092013
1,0,0.3017009
1,1,0.8844276
1,1,0.82742214
1,1,0.9016042
1,1,0.96911174
1,1,0.9406946
1,1,0.9316906
1,1,0.9859545
1,1,0.85004205
1,1,0.8225515
1,1,0.93870825
0,1,0.5116519
1,1,0.79463506
0,0,0.25892735
0,1,0.5320257
0,0,0.40203533
0,1,0.5055972
1,0,0.4718853
1,1,0.8826611
1,1,0.8684931
1,1,0.85004205
0,1,0.6109052
0,1,0.5314085
1,1,0.9788202
1,1,0.9751672
1,1,0.7652448
1,1,0.72929937
1,0,0.32200068
1,1,0.55741715
0,0,0.25075653
1,1,0.66268384
1,1,0.9744555
1,1,0.9177981
1,1,0.9813858
0,1,0.65954787
0,0,0.34508568
1,1,0.7053338
1,1,0.8349053
0,0,0.15784305
1,1,0.97681296
1,1,0.99184644
0,1,0.80385524
1,1,0.8728931
1,1,0.8495289
1,1,0.9860625
1,1,0.81026137
1,1,0.62091494
1,1,0.85085106
1,1,0.6480823
1,1,0.8929415
0,0,0.34508568
1,1,0.584841
1,1,0.9375144
1,1,0.7222735
0,1,0.74425745
0,1,0.54195464
1,1,0.74089754
1,1,0.9965844
0,1,0.7003782
1,1,0.7563245
1,1,0.8204042
0,0,0.4189723
0,0,0.38792884
0,0,0.35760835
0,1,0.8369794
0,0,0.41388094
1,1,0.9965677
1,1,0.533412
1,0,0.4582824
1,1,0.74282324
0,1,0.56757855
0,0,0.4927466
1,1,0.81942487
0,1,0.6447946
0,1,0.56757855
1,1,0.9519154
0,1,0.64490473
0,0,0.25075653
0,0,0.39105314
1,1,0.85753906
0,1,0.8192847
1,1,0.94187903
0,0,0.4927466
0,1,0.7487818
1,1,0.97137976
1,1,0.8095726
1,1,0.9944819
1,1,0.89622426
1,1,0.9207815
1,1,0.56814563
1,1,0.70546025
1,1,0.72907126
0,1,0.74425745
0,1,0.542209
1,1,0.9856951
1,1,0.9247012
1,1,0.7548686
1,1,0.94183666
1,1,0.77592313
1,1,0.9627806
0,1,0.716106
0,1,0.6214644
1,1,0.84780294
1,1,0.9305609
1,1,0.87561834
1,0,0.288062
1,1,0.9928759
0,0,0.060816735
0,0,0.41766417
1,1,0.9657191
1,1,0.66938674
0,1,0.76761365
1,1,0.9965677
1,1,0.891786
1,1,0.9729477
1,1,0.83204967
1,1,0.77592313
1,1,0.7692066
0,0,0.20178215
0,1,0.9629065
0,0,0.20178215
0,1,0.69502234
0,0,0.3275441
1,0,0.4916291
1,1,0.89474666
1,1,0.7895535
1,1,0.9306738
0,0,0.385868
1,1,0.71404856
1,1,0.8621694
1,1,0.9713532
1,1,0.68842065
1,1,0.99324155
1,1,0.9025848
1,1,0.9671885
1,1,0.83859026
0,1,0.8792438
1,0,0.23273209
1,1,0.66401386
1,1,0.75594413
1,1,0.65749604
1,1,0.70546025
0,0,0.37173584
1,1,0.71271896
1,1,0.64203954
1,1,0.9028367
0,1,0.78072524
