Y Label,Y Predicted,Predicted score
0,0,0.30818766
0,1,0.82211435
1,1,0.96533155
0,0,0.29309332
1,1,0.77158046
1,1,0.990381
1,1,0.6410199
0,1,0.64857256
1,1,0.92838085
1,1,0.6561776
1,1,0.8234462
1,1,0.62114596
0,0,0.15730667
1,0,0.45248917
1,0,0.33595392
1,1,0.83626866
1,1,0.9054242
1,1,0.7715807
0,1,0.7190728
1,1,0.8405406
1,0,0.47550154
1,1,0.99098414
1,1,0.9525338
1,1,0.7505712
1,1,0.53324604
1,1,0.9904698
1,1,0.59125316
0,1,0.61814916
0,1,0.5375799
0,1,0.5052483
1,1,0.9809902
1,1,0.7949022
1,1,0.89933276
0,0,0.24126309
1,1,0.67652535
1,1,0.58922786
0,0,0.1372792
0,1,0.726724
0,1,0.9118945
1,0,0.46742767
1,1,0.54978657
1,1,0.71099305
0,1,0.504565
0,0,0.105524406
0,1,0.71593696
1,1,0.9628549
1,1,0.9525338
1,0,0.42409366
1,1,0.8178435
0,0,0.43845937
1,1,0.60088557
0,1,0.53212476
1,1,0.86159587
0,1,0.66090286
1,1,0.9774216
1,1,0.6705463
1,1,0.97465503
1,1,0.9338417
1,1,0.9768182
0,1,0.56096107
0,0,0.41213262
0,0,0.3923857
1,1,0.5095227
1,1,0.54644674
1,1,0.54978657
1,1,0.5394902
1,1,0.8209641
1,1,0.9870851
1,1,0.8847289
1,1,0.74467945
1,1,0.94356513
1,1,0.9265802
1,1,0.772028
0,0,0.48288178
1,1,0.9805882
0,1,0.6586553
1,1,0.6756544
1,1,0.6117848
0,1,0.82211435
0,0,0.32035792
1,1,0.57317126
1,1,0.8510323
0,1,0.5427736
1,1,0.8773011
1,1,0.93946373
0,0,0.17969388
1,1,0.7618134
1,1,0.58922786
1,1,0.98356783
1,1,0.9873721
1,1,0.8400525
1,1,0.7859034
0,0,0.30818766
0,0,0.29778594
1,1,0.8548888
1,0,0.4015386
0,0,0.48914748
1,1,0.75227153
1,1,0.744048
1,1,0.992208
0,1,0.7644609
0,1,0.9678624
1,1,0.8091
1,1,0.83120096
1,0,0.23129502
1,1,0.761775
0,1,0.504565
1,1,0.95452815
0,0,0.33287054
1,1,0.91287065
1,1,0.98494303
1,1,0.9658559
0,0,0.22057575
1,1,0.9165617
0,1,0.76807624
0,1,0.5311354
0,0,0.29354838
1,1,0.87247074
1,1,0.993848
0,0,0.39885196
1,1,0.81175804
0,0,0.2444834
1,1,0.64783514
1,1,0.5125135
0,1,0.7873564
1,1,0.718566
1,1,0.8503533
1,1,0.827293
1,1,0.744048
1,0,0.2966885
1,1,0.78857124
0,0,0.28605342
1,1,0.8840921
1,1,0.9632026
1,1,0.99472404
1,1,0.86548054
1,1,0.6775883
1,1,0.9020413
1,1,0.725621
1,1,0.9908953
1,1,0.52161276
1,1,0.9178215
1,1,0.7212775
1,1,0.66419744
0,0,0.20130052
0,1,0.90958893
1,1,0.7112224
1,1,0.92200685
1,1,0.8805121
1,1,0.9285697
0,0,0.4063244
1,1,0.9889394
1,1,0.9559572
0,1,0.5427736
1,1,0.94426143
1,1,0.8859554
0,0,0.245708
1,0,0.15047099
1,1,0.9734603
1,1,0.7408471
1,1,0.772028
0,0,0.37152404
1,1,0.98743117
1,0,0.4101013
1,1,0.94630957
0,0,0.34183073
1,1,0.67360926
1,1,0.8234462
1,1,0.8808493
1,1,0.9247316
1,1,0.5941988
1,1,0.9278945
1,1,0.9643316
1,1,0.9909056
1,1,0.87718344
1,1,0.74659216
1,1,0.84408855
1,1,0.9622762
1,1,0.7856182
1,1,0.7890274
1,1,0.6561776
0,1,0.626955
0,1,0.7209054
0,0,0.39572152
0,1,0.5760733
0,0,0.36707819
0,0,0.24126309
0,0,0.16252479
0,1,0.63322246
1,0,0.31465712
1,1,0.81302094
1,1,0.9389632
0,0,0.40965933
0,1,0.9613615
0,1,0.83613384
1,1,0.9350926
1,0,0.40135598
1,1,0.91168946
0,0,0.28136653
1,1,0.9320811
1,1,0.944594
1,1,0.8826425
0,1,0.7297182
0,1,0.9118945
1,1,0.5605422
1,1,0.64043015
1,1,0.7959826
0,0,0.32824385
1,1,0.7229867
1,1,0.53743094
1,1,0.7890274
1,1,0.64373744
1,1,0.6857686
0,0,0.45898142
0,0,0.24397418
1,1,0.68264663
0,0,0.2173683
1,1,0.689021
1,1,0.9769052
0,0,0.27400774
1,1,0.5744247
0,1,0.7992087
0,0,0.33287054
0,0,0.37152404
1,0,0.47550154
0,1,0.726724
1,1,0.99738246
0,0,0.34207225
0,0,0.2328006
1,1,0.78167784
0,0,0.38299757
0,0,0.36707819
0,0,0.3923857
1,1,0.8773011
1,1,0.9265802
1,1,0.7856182
0,0,0.29354838
1,1,0.988451
1,1,0.93120253
1,1,0.85029197
1,1,0.59503514
1,1,0.98860943
0,0,0.45898142
0,0,0.2328006
