Y Label,Y Predicted,Predicted score
0,1,0.7937927
0,1,0.57838595
1,1,0.5765523
1,1,0.94929636
1,1,0.5354575
1,1,0.9826764
1,1,0.85933095
1,1,0.97863173
1,1,0.9846672
1,0,0.1675176
1,1,0.788518
0,0,0.22203678
1,1,0.8132932
0,1,0.6547499
0,0,0.34607577
1,1,0.8210474
1,1,0.97170115
0,1,0.7332573
0,0,0.2466037
1,1,0.9706216
1,1,0.8155575
1,1,0.6860719
1,1,0.74128664
0,1,0.7963072
1,1,0.61198246
0,1,0.5708931
0,0,0.21830939
1,1,0.9892516
1,0,0.21300094
1,1,0.69435275
1,0,0.49817413
1,0,0.28909677
1,0,0.48511237
0,0,0.08910523
0,0,0.32570958
1,1,0.81142175
1,1,0.9846672
1,1,0.9845556
1,1,0.62402034
1,1,0.7311193
1,1,0.8647424
0,1,0.57838595
1,1,0.9610808
1,1,0.5354575
1,1,0.6444638
0,0,0.48085722
0,0,0.43783092
1,1,0.98608094
1,1,0.96292794
1,0,0.4535976
1,1,0.9514875
1,1,0.9100969
1,1,0.9516679
1,1,0.53168076
0,0,0.14853373
1,1,0.90967536
0,1,0.70456666
1,1,0.9928938
1,1,0.6870903
1,0,0.36680692
0,1,0.8104563
1,1,0.98989815
1,1,0.5955441
0,0,0.43783092
1,1,0.97042537
1,1,0.8047775
1,1,0.641907
1,1,0.63906646
1,1,0.87867886
1,1,0.9806094
1,1,0.91502106
1,1,0.8293278
0,1,0.8477755
1,1,0.8102436
1,1,0.79896486
1,1,0.96661013
0,0,0.2466037
1,1,0.8223161
1,1,0.7646628
0,1,0.6704608
1,1,0.7727842
1,1,0.936973
1,1,0.9485462
1,1,0.6690296
0,1,0.6074851
1,1,0.85925543
0,0,0.31168532
1,1,0.78768873
1,1,0.8456334
0,0,0.24425872
0,1,0.70991486
0,0,0.46318007
0,1,0.6704608
1,1,0.9817251
1,1,0.974252
1,1,0.95826656
0,0,0.2778129
1,1,0.8439053
0,0,0.23201665
0,1,0.59642446
1,1,0.84601825
1,1,0.8130113
1,1,0.58885664
1,1,0.80169314
1,1,0.51843584
1,0,0.3820062
0,1,0.6779361
1,1,0.98877656
1,1,0.90657735
0,0,0.46058577
1,1,0.8294829
0,0,0.383312
0,0,0.25918037
1,1,0.8147267
1,1,0.77313733
1,1,0.5795246
1,0,0.36428857
0,0,0.3641131
1,1,0.7240926
1,1,0.80346227
1,1,0.9374933
1,1,0.9903059
1,1,0.9833071
1,1,0.7863395
1,1,0.88586414
1,1,0.8189759
1,1,0.8456334
1,1,0.85925543
1,1,0.6593485
1,1,0.5502053
1,1,0.68592453
1,0,0.31407487
1,0,0.47602502
1,1,0.8630573
1,1,0.7417017
1,1,0.58074725
1,1,0.87325984
0,0,0.4763411
1,1,0.6103885
1,1,0.9811832
1,1,0.96196973
0,1,0.8104563
1,1,0.59402585
1,1,0.9656642
0,0,0.20962977
1,1,0.9032059
1,1,0.62653947
0,0,0.3500619
1,1,0.86291695
1,1,0.71269405
1,1,0.63906646
0,0,0.12128134
1,1,0.97494006
0,0,0.38183334
0,1,0.5664871
1,1,0.68918675
1,1,0.9860703
1,1,0.9956976
1,0,0.48511237
1,0,0.37213713
1,1,0.94077015
1,1,0.8470552
1,0,0.24647668
0,0,0.16943324
0,1,0.6314446
1,1,0.7332957
1,0,0.2737489
0,0,0.43116862
0,1,0.5603876
1,1,0.9226632
0,0,0.39979395
1,0,0.30986053
0,1,0.6977803
0,1,0.5346403
1,1,0.5960289
1,0,0.38133606
1,1,0.79262805
1,1,0.5971291
1,1,0.93171155
1,1,0.76813835
1,1,0.7727842
1,0,0.3820062
0,0,0.25918037
1,1,0.96406114
1,0,0.28909677
1,1,0.58074725
1,1,0.918745
1,1,0.8151603
0,0,0.19041839
1,1,0.9919574
1,1,0.98441005
1,0,0.1675176
0,0,0.06982462
1,1,0.83182395
1,1,0.9725961
1,1,0.96590215
1,1,0.9881153
1,0,0.49557936
1,1,0.8831533
1,1,0.6243259
1,1,0.9663366
1,1,0.77388716
1,1,0.954363
1,1,0.5819711
1,0,0.11486618
1,0,0.20273226
0,0,0.23201665
0,0,0.4911362
1,1,0.5502053
1,1,0.62402034
1,0,0.49493057
1,1,0.9919574
1,1,0.6860719
1,1,0.9563531
0,1,0.5423267
1,1,0.50104195
1,1,0.8047775
1,1,0.650615
1,1,0.9752493
1,1,0.8459926
1,1,0.84066486
1,1,0.94466364
1,1,0.581956
0,0,0.31168532
1,1,0.96084476
1,1,0.9036263
1,1,0.7646628
0,0,0.30362654
1,1,0.9026979
1,1,0.96406114
1,1,0.77249515
1,1,0.98441005
1,1,0.7009725
1,1,0.6497267
1,1,0.68592453
0,0,0.39571095
1,1,0.8647654
1,1,0.93650013
1,1,0.9708737
0,1,0.54059744
0,0,0.43116862
1,0,0.4455164
0,0,0.3313772
1,1,0.95102096
