Y Label,Y Predicted,Predicted score
0,1,0.8641221
1,1,0.512148
1,1,0.81403244
1,1,0.97592837
1,0,0.34521008
1,1,0.602647
1,1,0.9331212
0,0,0.3549016
1,1,0.7511405
0,1,0.7621484
1,0,0.3684408
1,1,0.63108903
0,0,0.25118536
1,1,0.84350085
1,1,0.9951503
1,1,0.73950446
0,0,0.3375206
0,0,0.27297595
1,1,0.8622643
1,0,0.27038643
0,1,0.6883886
1,1,0.9969523
1,0,0.4962864
0,1,0.5379948
0,1,0.7310493
1,1,0.97139156
1,0,0.23148353
1,1,0.87283015
1,1,0.8367059
1,1,0.9253055
0,1,0.8439541
1,1,0.821157
0,1,0.5386529
0,0,0.4332407
1,1,0.9286889
1,1,0.75117
0,1,0.6598972
0,1,0.7213734
1,1,0.7820284
1,1,0.99185663
1,1,0.81058776
1,1,0.7216675
1,1,0.7257564
0,1,0.8641221
1,0,0.21780165
0,1,0.89570737
1,1,0.78018296
1,1,0.93883985
1,1,0.9426931
0,1,0.54266524
0,0,0.3504175
1,1,0.7514527
0,0,0.2970383
1,1,0.9034581
1,1,0.68075734
1,1,0.77411234
1,1,0.9419079
0,0,0.36214024
0,1,0.7393596
0,0,0.47820443
0,1,0.58587885
1,1,0.76840055
1,1,0.6397951
0,1,0.8417895
1,1,0.9894324
0,1,0.68964267
1,1,0.5733505
0,0,0.20207678
1,1,0.9968487
1,0,0.36486012
1,1,0.55128235
1,1,0.9935653
0,1,0.8165543
1,1,0.84236383
1,1,0.9969523
1,1,0.6502856
0,1,0.506412
1,1,0.87913096
0,0,0.41585416
1,1,0.8334242
0,0,0.32798487
1,1,0.5729665
1,1,0.93260604
1,1,0.7182282
1,1,0.878042
1,1,0.86592174
1,1,0.66587156
1,1,0.90005326
1,1,0.9034581
1,1,0.92456996
1,1,0.86632633
0,1,0.7621484
1,1,0.9623958
0,1,0.5379948
1,1,0.716032
1,1,0.8773607
1,1,0.9005679
0,1,0.6142708
0,1,0.68964267
0,1,0.58740187
1,1,0.86638486
1,1,0.66587156
1,1,0.98273873
1,1,0.90748733
1,1,0.6776803
1,1,0.7423271
1,1,0.7833759
0,0,0.13864036
1,1,0.99120796
1,1,0.9798047
1,1,0.9904411
1,1,0.86649394
1,1,0.9669311
1,1,0.5507083
1,1,0.9046228
1,1,0.84236383
1,1,0.76520526
1,1,0.91723967
1,1,0.86893445
0,0,0.32798487
1,1,0.7798703
0,0,0.06563396
1,1,0.98324287
1,1,0.72537255
0,1,0.66720945
1,0,0.2483128
1,1,0.9130201
0,0,0.31738198
0,1,0.82165194
0,0,0.47820443
1,1,0.7507616
1,1,0.991186
1,1,0.7545649
0,0,0.325846
1,1,0.9266678
1,1,0.9268302
0,1,0.5876858
1,1,0.9300698
0,0,0.38098025
1,1,0.84419566
1,1,0.97813845
1,1,0.9046228
1,1,0.9317453
1,1,0.8233323
1,0,0.4694854
1,1,0.8452798
1,1,0.8367059
0,1,0.96426105
0,0,0.27297595
1,1,0.78241444
1,1,0.84396726
1,1,0.99066633
1,1,0.8304831
1,1,0.8583237
1,0,0.46023393
0,0,0.49388975
0,0,0.45775205
1,1,0.7514527
1,1,0.65182513
1,1,0.89248985
0,0,0.3375206
1,1,0.98324287
1,1,0.9523593
1,1,0.9791009
1,1,0.613174
0,1,0.5862606
1,0,0.48551488
1,1,0.86928105
1,1,0.8629718
1,0,0.46023393
1,1,0.90212345
1,1,0.878042
0,1,0.7213734
1,1,0.981217
1,1,0.9317453
1,1,0.966696
1,1,0.55675584
1,1,0.665257
0,1,0.70569247
1,1,0.9830879
0,0,0.3266145
1,1,0.57664484
0,1,0.71637654
1,1,0.91723967
1,1,0.97282386
0,1,0.52663743
1,1,0.7359996
0,0,0.25547865
1,1,0.674135
0,0,0.22151798
1,1,0.9700532
1,1,0.8276119
1,1,0.7277887
1,1,0.71419454
0,0,0.24130398
0,0,0.37116027
0,0,0.1824476
0,1,0.7310493
0,1,0.89570737
1,1,0.7143352
1,1,0.78494346
0,0,0.3681118
0,0,0.40539426
1,1,0.5756042
1,1,0.9814163
1,0,0.2483128
1,1,0.88198376
1,1,0.7216675
1,1,0.74279726
1,1,0.8939216
1,0,0.39139968
1,1,0.9462816
0,1,0.6184195
1,1,0.9554534
0,0,0.4126674
1,1,0.7802881
1,1,0.7675199
0,0,0.4065373
1,1,0.9858576
1,1,0.9704325
1,1,0.5802509
1,1,0.95849514
1,1,0.7921598
1,1,0.6324477
1,1,0.8880168
1,1,0.5534305
1,1,0.5606438
1,1,0.72395957
1,1,0.9137652
0,0,0.24826947
1,1,0.5629533
0,0,0.33845747
1,1,0.97139156
1,1,0.9949552
1,1,0.93930566
1,1,0.9630596
0,1,0.6569314
1,1,0.9313035
0,0,0.25547865
1,1,0.7539593
0,0,0.49470764
1,1,0.9708977
0,0,0.4332407
1,1,0.66766894
