Y Label,Y Predicted,Predicted score
1,1,0.8550637
1,1,0.79245543
1,1,0.8019296
0,0,0.21189468
1,1,0.5988793
1,1,0.9888724
1,1,0.65396386
1,1,0.84764767
1,1,0.96922076
1,1,0.8344681
1,1,0.78822315
1,1,0.7546941
0,0,0.40372145
1,1,0.80728364
1,0,0.4664544
1,1,0.80488205
0,1,0.6552763
1,1,0.8654189
1,1,0.8391768
0,1,0.7221428
0,0,0.21189468
1,1,0.98232734
1,1,0.8294475
0,1,0.503421
1,1,0.89184237
1,1,0.8241714
0,0,0.36561036
1,1,0.9837979
1,1,0.9829547
1,1,0.78822315
1,1,0.88353205
0,1,0.6324369
0,0,0.33249483
1,1,0.9913886
1,0,0.44810024
0,1,0.8271858
0,1,0.71580493
1,1,0.6271617
1,1,0.8192236
1,1,0.96259034
1,1,0.57922256
0,1,0.84781003
0,1,0.57380855
1,1,0.9279325
1,1,0.87512124
1,1,0.9783006
1,1,0.6711476
1,1,0.58874375
1,1,0.7672671
0,0,0.43171215
1,1,0.7290627
1,1,0.965069
1,1,0.7326983
1,1,0.9239632
1,0,0.48832524
1,0,0.40685967
1,1,0.8129277
0,1,0.6324369
1,1,0.78962886
1,1,0.92966855
1,1,0.691964
0,1,0.6439816
1,1,0.98031485
0,0,0.46676028
1,1,0.64869046
1,1,0.88325745
1,0,0.48020828
1,1,0.84809816
1,1,0.78487015
1,1,0.92966855
0,1,0.6151176
1,1,0.8226534
1,1,0.8889053
0,1,0.61036134
0,1,0.6791946
1,1,0.86783564
1,1,0.84480405
1,1,0.7569358
1,1,0.7546941
1,1,0.98031485
1,1,0.9794611
1,1,0.73931015
1,1,0.6454803
1,1,0.82693374
0,1,0.63866234
1,1,0.79245543
0,0,0.22607785
0,1,0.6552763
1,0,0.32661903
1,0,0.4871649
1,1,0.66699547
0,1,0.8269076
0,1,0.6151176
1,1,0.9879653
0,1,0.51944137
1,1,0.97339296
1,1,0.555541
0,0,0.29511833
1,1,0.9846479
0,1,0.74460435
0,0,0.33249483
0,0,0.39364308
0,1,0.84781003
1,1,0.9615799
1,1,0.7803144
1,1,0.92478406
1,1,0.8194399
1,0,0.4373297
0,0,0.2559344
1,1,0.9704505
1,1,0.80089486
1,1,0.76316404
0,0,0.2869784
1,1,0.7696679
1,0,0.20247188
1,1,0.9823656
1,1,0.89171594
1,1,0.8570991
1,1,0.7354087
0,0,0.34169513
0,1,0.63866234
1,1,0.81170964
1,1,0.9671638
0,1,0.7290693
1,1,0.5531112
1,1,0.5080479
1,1,0.9651371
0,0,0.47633803
1,1,0.7922462
1,1,0.9281477
0,1,0.61036134
1,1,0.81236744
1,0,0.4749793
1,1,0.8023616
1,1,0.9941406
1,1,0.9467301
1,1,0.904232
0,1,0.8271858
1,1,0.71156466
1,1,0.9903846
1,1,0.97243893
1,1,0.98522186
1,1,0.96624607
1,1,0.79438937
1,1,0.96624607
1,1,0.7281236
1,1,0.7346693
1,1,0.9912548
1,1,0.5988793
1,1,0.84952676
0,1,0.6739656
1,1,0.72810555
0,0,0.28379217
0,0,0.27016923
1,1,0.9863855
1,1,0.7533792
1,1,0.8226534
1,1,0.6350955
1,1,0.8924235
1,1,0.80728364
0,1,0.5061679
0,1,0.71157074
1,0,0.48832524
1,1,0.86802465
1,1,0.99665415
0,0,0.27830172
0,1,0.53915006
1,1,0.98855746
1,1,0.98984385
1,1,0.78956974
1,1,0.8059556
0,0,0.49522883
1,1,0.86622226
0,0,0.36481792
0,1,0.7290693
1,1,0.9777378
0,1,0.6911988
1,1,0.9732595
0,0,0.44206527
1,1,0.98605335
1,1,0.94453084
1,1,0.9800283
1,1,0.98436785
0,0,0.2559344
0,1,0.6909224
0,1,0.7264883
1,1,0.98593247
1,1,0.62668663
1,1,0.86502385
1,0,0.4373297
0,0,0.39364308
0,0,0.3485052
0,1,0.503421
0,0,0.43171215
1,1,0.9243673
0,1,0.53915006
1,1,0.9002774
0,0,0.3639549
1,0,0.40799934
0,1,0.53413117
1,1,0.98941827
0,0,0.3639549
1,1,0.98119307
0,0,0.4104339
1,1,0.87426084
0,1,0.6459546
1,1,0.98849463
1,1,0.69364023
1,1,0.9717927
0,0,0.4644677
1,1,0.9538152
1,1,0.78962886
1,1,0.57787466
0,0,0.27501473
1,1,0.7297689
0,1,0.84317756
1,1,0.6995419
1,1,0.6026255
1,1,0.87157685
1,1,0.8306893
1,1,0.8059556
1,1,0.99625623
1,1,0.9240228
1,1,0.95572495
1,1,0.93361837
1,1,0.7389846
1,1,0.61372364
1,1,0.68603015
1,1,0.5756626
0,1,0.7264883
1,1,0.98862016
1,1,0.7797743
1,1,0.9867106
1,1,0.52305555
0,0,0.28379217
0,1,0.73142654
0,1,0.51164687
1,0,0.4871649
1,1,0.9544172
0,0,0.10621226
1,1,0.8173921
1,1,0.89416707
0,1,0.74460435
1,1,0.8802199
